Canada, Life expectancy at birth (period, 1x10)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year       Female    Male     Total
1921-1929     59.21    56.86    58.01
1930-1939     63.24    60.62    61.87
1940-1949     67.71    64.04    65.75
1950-1959     72.39    67.18    69.60
1960-1969     75.07    68.66    71.66
1970-1979     77.32    70.12    73.56
1980-1989     79.68    72.90    76.25
1990-1999     81.02    75.11    78.09
2000-2009     82.46    77.69    80.13
2010-2019     83.91    79.74    81.86
