Canada, Deaths (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1924        0             42653.20        56811.59        99464.79
1921-1924        1              6731.61         7843.40        14575.01
1921-1924        2              3104.64         3566.21         6670.85
1921-1924        3              2161.76         2483.03         4644.79
1921-1924        4              1776.10         1891.75         3667.85
1921-1924        5              1331.78         1498.54         2830.32
1921-1924        6              1172.26         1320.19         2492.45
1921-1924        7              1032.68         1185.19         2217.87
1921-1924        8               952.86         1031.13         1983.99
1921-1924        9               844.76          930.48         1775.24
1921-1924       10               735.11          822.85         1557.96
1921-1924       11               683.93          788.33         1472.26
1921-1924       12               706.31          790.38         1496.69
1921-1924       13               752.72          750.01         1502.73
1921-1924       14               744.03          792.59         1536.62
1921-1924       15               807.45          846.89         1654.34
1921-1924       16               969.55          941.06         1910.61
1921-1924       17               944.48         1039.38         1983.86
1921-1924       18              1051.93         1103.40         2155.33
1921-1924       19              1116.49         1110.27         2226.76
1921-1924       20              1140.93         1075.20         2216.13
1921-1924       21              1173.79         1125.80         2299.59
1921-1924       22              1238.01         1065.83         2303.84
1921-1924       23              1290.54         1147.10         2437.64
1921-1924       24              1223.19         1011.50         2234.69
1921-1924       25              1146.45         1046.63         2193.08
1921-1924       26              1219.48         1045.88         2265.36
1921-1924       27              1258.49         1069.58         2328.07
1921-1924       28              1280.41         1142.93         2423.34
1921-1924       29              1144.77         1088.15         2232.92
1921-1924       30              1236.74         1145.88         2382.62
1921-1924       31              1053.52          940.37         1993.89
1921-1924       32              1302.68         1134.85         2437.53
1921-1924       33              1192.75         1029.98         2222.73
1921-1924       34              1178.35         1070.40         2248.75
1921-1924       35              1354.87         1382.21         2737.08
1921-1924       36              1340.09         1201.29         2541.38
1921-1924       37              1266.95         1186.48         2453.43
1921-1924       38              1480.73         1433.20         2913.93
1921-1924       39              1331.90         1274.41         2606.31
1921-1924       40              1362.33         1590.23         2952.56
1921-1924       41              1099.39         1171.74         2271.13
1921-1924       42              1430.78         1556.93         2987.71
1921-1924       43              1258.18         1364.90         2623.08
1921-1924       44              1194.32         1287.36         2481.68
1921-1924       45              1357.63         1592.23         2949.86
1921-1924       46              1251.85         1366.90         2618.75
1921-1924       47              1208.66         1362.59         2571.25
1921-1924       48              1308.32         1583.70         2892.02
1921-1924       49              1297.92         1522.33         2820.25
1921-1924       50              1424.39         1755.51         3179.90
1921-1924       51              1216.66         1380.19         2596.85
1921-1924       52              1596.74         1789.12         3385.86
1921-1924       53              1372.69         1715.72         3088.41
1921-1924       54              1443.72         1706.41         3150.13
