Canada, Deaths (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0             11226.47        15076.73        26303.20
  1921         1-4              3527.30         4044.09         7571.39
  1921         5-9              1424.18         1655.22         3079.40
  1921        10-14              922.02          983.50         1905.52
  1921        15-19             1218.08         1278.21         2496.29
  1921        20-24             1519.47         1383.62         2903.09
  1921        25-29             1550.82         1424.21         2975.03
  1921        30-34             1502.17         1348.37         2850.54
  1921        35-39             1706.14         1660.14         3366.28
  1921        40-44             1558.21         1703.31         3261.52
  1921        45-49             1529.36         1833.60         3362.96
  1921        50-54             1762.27         2048.48         3810.75
  1921        55-59             1870.07         2358.36         4228.43
  1921        60-64             2335.36         2870.92         5206.28
  1921        65-69             2834.36         3204.53         6038.89
  1921        70-74             2953.29         3364.77         6318.06
  1921        75-79             2903.70         3173.12         6076.82
  1921        80-84             2417.43         2406.40         4823.83
  1921        85-89             1580.35         1464.92         3045.27
  1921        90-94              668.47          468.52         1136.99
  1921        95-99              181.05          127.06          308.11
  1921       100-104              39.57           37.10           76.67
  1921       105-109               3.85            5.59            9.44
  1921       110+                  0.00            0.00            0.00
  1922           0             10936.29        14646.12        25582.41
  1922         1-4              3417.07         3911.12         7328.19
  1922         5-9              1330.14         1531.68         2861.82
  1922        10-14              907.52          997.18         1904.70
  1922        15-19             1207.73         1228.65         2436.38
  1922        20-24             1547.14         1373.01         2920.15
  1922        25-29             1553.15         1373.27         2926.42
  1922        30-34             1531.39         1360.84         2892.23
  1922        35-39             1701.98         1620.03         3322.01
  1922        40-44             1610.13         1735.76         3345.89
  1922        45-49             1633.59         1850.61         3484.20
  1922        50-54             1727.35         2077.87         3805.22
  1922        55-59             1949.58         2524.56         4474.14
  1922        60-64             2406.18         2943.79         5349.97
  1922        65-69             2869.05         3509.93         6378.98
  1922        70-74             3093.91         3641.83         6735.74
  1922        75-79             3218.48         3359.30         6577.78
  1922        80-84             2678.71         2597.10         5275.81
  1922        85-89             1698.85         1565.62         3264.47
  1922        90-94              684.84          525.71         1210.55
  1922        95-99              192.88          142.39          335.27
  1922       100-104              27.80           38.75           66.55
  1922       105-109               1.82            5.74            7.56
  1922       110+                  0.00            0.00            0.00
  1923           0             10638.55        14216.63        24855.18
  1923         1-4              3719.49         4204.89         7924.38
  1923         5-9              1348.43         1443.86         2792.29
  1923        10-14              879.41          995.76         1875.17
  1923        15-19             1257.82         1312.92         2570.74
  1923        20-24             1518.36         1348.32         2866.68
  1923        25-29             1519.21         1389.44         2908.65
  1923        30-34             1494.88         1364.24         2859.12
  1923        35-39             1741.34         1661.24         3402.58
  1923        40-44             1608.42         1803.94         3412.36
  1923        45-49             1661.73         1863.57         3525.30
  1923        50-54             1777.13         2134.59         3911.72
  1923        55-59             2095.56         2638.34         4733.90
  1923        60-64             2582.46         3179.21         5761.67
  1923        65-69             3099.10         3708.62         6807.72
  1923        70-74             3328.72         3795.69         7124.41
  1923        75-79             3469.42         3557.45         7026.87
  1923        80-84             2882.03         2827.66         5709.69
  1923        85-89             1840.89         1676.08         3516.97
  1923        90-94              752.58          580.27         1332.85
  1923        95-99              199.53          142.84          342.37
  1923       100-104              37.23           27.89           65.12
  1923       105-109               3.40            2.57            5.97
  1923       110+                  0.00            0.00            0.00
  1924           0              9851.89        12872.11        22724.00
  1924         1-4              3110.25         3624.29         6734.54
  1924         5-9              1231.59         1334.77         2566.36
  1924        10-14              913.15          967.72         1880.87
  1924        15-19             1206.27         1221.22         2427.49
  1924        20-24             1481.49         1320.48         2801.97
  1924        25-29             1426.42         1206.25         2632.67
  1924        30-34             1435.60         1248.03         2683.63
  1924        35-39             1625.08         1536.18         3161.26
  1924        40-44             1568.24         1728.15         3296.39
  1924        45-49             1599.70         1879.97         3479.67
  1924        50-54             1787.45         2086.01         3873.46
  1924        55-59             1923.51         2398.07         4321.58
  1924        60-64             2479.00         3068.48         5547.48
  1924        65-69             2971.73         3638.27         6610.00
  1924        70-74             3178.72         3689.47         6868.19
  1924        75-79             3107.24         3494.01         6601.25
  1924        80-84             2642.17         2757.89         5400.06
  1924        85-89             1735.91         1499.47         3235.38
  1924        90-94              733.13          562.02         1295.15
  1924        95-99              197.57          144.87          342.44
  1924       100-104              38.97           24.31           63.28
  1924       105-109               3.94            1.65            5.59
  1924       110+                  0.00            0.00            0.00
  1925           0              9610.98        12714.48        22325.46
  1925         1-4              2890.15         3252.57         6142.72
  1925         5-9              1082.74         1341.68         2424.42
  1925        10-14              852.07          985.79         1837.86
  1925        15-19             1194.77         1213.26         2408.03
  1925        20-24             1513.88         1343.00         2856.88
  1925        25-29             1425.28         1239.22         2664.50
  1925        30-34             1358.80         1202.46         2561.26
  1925        35-39             1550.57         1476.15         3026.72
  1925        40-44             1571.77         1721.88         3293.65
  1925        45-49             1605.98         1897.12         3503.10
  1925        50-54             1726.77         2130.01         3856.78
  1925        55-59             1963.41         2498.88         4462.29
  1925        60-64             2536.30         3081.08         5617.38
  1925        65-69             3099.70         3752.79         6852.49
  1925        70-74             3341.40         3842.41         7183.81
  1925        75-79             3301.88         3699.71         7001.59
  1925        80-84             2860.89         2766.81         5627.70
  1925        85-89             1778.85         1617.87         3396.72
  1925        90-94              739.13          574.32         1313.45
  1925        95-99              217.51          134.16          351.67
  1925       100-104              36.31           27.01           63.32
  1925       105-109               2.90            1.83            4.73
  1925       110+                  0.00            0.00            0.00
  1926           0             10162.42        13553.61        23716.03
  1926         1-4              3504.46         3820.73         7325.19
  1926         5-9              1126.84         1380.00         2506.84
  1926        10-14              902.75         1016.59         1919.34
  1926        15-19             1287.09         1312.99         2600.08
  1926        20-24             1552.25         1340.07         2892.32
  1926        25-29             1462.23         1222.87         2685.10
  1926        30-34             1517.26         1249.99         2767.25
  1926        35-39             1717.36         1640.84         3358.20
  1926        40-44             1674.33         1874.53         3548.86
  1926        45-49             1813.50         2064.69         3878.19
  1926        50-54             1839.66         2253.03         4092.69
  1926        55-59             2094.88         2651.65         4746.53
  1926        60-64             2682.48         3319.73         6002.21
  1926        65-69             3374.05         3983.86         7357.91
  1926        70-74             3667.48         4434.43         8101.91
  1926        75-79             3794.60         4241.99         8036.59
  1926        80-84             3148.11         3093.01         6241.12
  1926        85-89             2034.01         1735.82         3769.83
  1926        90-94              833.87          601.02         1434.89
  1926        95-99              228.22          153.25          381.47
  1926       100-104              51.29           30.88           82.17
  1926       105-109               5.78            3.16            8.94
  1926       110+                  0.00            0.00            0.00
  1927           0              9464.62        12571.32        22035.94
  1927         1-4              3207.84         3659.95         6867.79
  1927         5-9              1290.37         1479.00         2769.37
  1927        10-14             1018.33         1121.41         2139.74
  1927        15-19             1365.41         1308.80         2674.21
  1927        20-24             1600.51         1445.11         3045.62
  1927        25-29             1493.56         1401.19         2894.75
  1927        30-34             1443.59         1295.01         2738.60
  1927        35-39             1684.68         1585.79         3270.47
  1927        40-44             1634.70         1799.37         3434.07
  1927        45-49             1803.82         2116.31         3920.13
  1927        50-54             1864.87         2384.90         4249.77
  1927        55-59             2116.05         2831.90         4947.95
  1927        60-64             2685.41         3379.97         6065.38
  1927        65-69             3294.83         4066.47         7361.30
  1927        70-74             3487.83         4349.03         7836.86
  1927        75-79             3647.99         4098.01         7746.00
  1927        80-84             2966.70         2887.52         5854.22
  1927        85-89             1927.21         1699.75         3626.96
  1927        90-94              775.48          601.32         1376.80
  1927        95-99              207.14          148.33          355.47
  1927       100-104              42.31           31.43           73.74
  1927       105-109               3.72            2.66            6.38
  1927       110+                  0.00            0.00            0.00
  1928           0              9172.60        12044.25        21216.85
  1928         1-4              2934.13         3362.13         6296.26
  1928         5-9              1223.51         1426.35         2649.86
  1928        10-14              957.42         1080.76         2038.18
  1928        15-19             1299.54         1424.42         2723.96
  1928        20-24             1644.69         1553.71         3198.40
  1928        25-29             1533.69         1463.62         2997.31
  1928        30-34             1540.72         1368.48         2909.20
  1928        35-39             1714.80         1670.01         3384.81
  1928        40-44             1744.87         2009.75         3754.62
  1928        45-49             1847.96         2356.36         4204.32
  1928        50-54             2020.05         2576.73         4596.78
  1928        55-59             2304.22         2996.48         5300.70
  1928        60-64             2803.47         3620.66         6424.13
  1928        65-69             3358.80         4412.12         7770.92
  1928        70-74             3987.07         4707.45         8694.52
  1928        75-79             3921.06         4558.12         8479.18
  1928        80-84             3308.71         3152.62         6461.33
  1928        85-89             2086.07         1818.18         3904.25
  1928        90-94              897.46          687.20         1584.66
  1928        95-99              231.12          155.26          386.38
  1928       100-104              41.25           32.51           73.76
  1928       105-109               2.75            2.54            5.29
  1928       110+                  0.00            0.00            0.00
  1929           0              9339.96        12351.50        21691.46
  1929         1-4              3350.68         3867.88         7218.56
  1929         5-9              1370.32         1537.20         2907.52
  1929        10-14              975.25         1050.50         2025.75
  1929        15-19             1347.32         1558.30         2905.62
  1929        20-24             1683.40         1606.34         3289.74
  1929        25-29             1612.38         1519.26         3131.64
  1929        30-34             1539.38         1376.10         2915.48
  1929        35-39             1731.44         1705.64         3437.08
  1929        40-44             1810.46         2049.22         3859.68
  1929        45-49             1860.52         2460.89         4321.41
  1929        50-54             2079.57         2818.44         4898.01
  1929        55-59             2274.62         2982.77         5257.39
  1929        60-64             2918.76         3703.82         6622.58
  1929        65-69             3688.99         4616.20         8305.19
  1929        70-74             4259.12         4910.56         9169.68
  1929        75-79             4149.07         4553.94         8703.01
  1929        80-84             3379.88         3433.09         6812.97
  1929        85-89             2139.57         1995.96         4135.53
  1929        90-94              823.22          630.95         1454.17
  1929        95-99              227.07          159.24          386.31
  1929       100-104              32.08           29.64           61.72
  1929       105-109               1.92            2.42            4.34
  1929       110+                  0.00            0.00            0.00
  1930           0              9459.48        12297.52        21757.00
  1930         1-4              2850.43         3321.67         6172.10
  1930         5-9              1132.23         1484.87         2617.10
  1930        10-14              862.18          927.20         1789.38
  1930        15-19             1397.26         1437.91         2835.17
  1930        20-24             1549.28         1665.24         3214.52
  1930        25-29             1526.27         1488.08         3014.35
  1930        30-34             1393.26         1350.82         2744.08
  1930        35-39             1585.29         1639.32         3224.61
  1930        40-44             1754.34         1973.01         3727.35
  1930        45-49             1840.33         2413.74         4254.07
  1930        50-54             2012.38         2801.27         4813.65
  1930        55-59             2284.38         3042.55         5326.93
  1930        60-64             2735.40         3551.05         6286.45
  1930        65-69             3533.53         4378.01         7911.54
  1930        70-74             4034.58         4947.44         8982.02
  1930        75-79             3875.52         4487.71         8363.23
  1930        80-84             3266.44         3290.14         6556.58
  1930        85-89             2013.26         1778.23         3791.49
  1930        90-94              837.12          648.83         1485.95
  1930        95-99              218.03          147.16          365.19
  1930       100-104              33.59           33.61           67.20
  1930       105-109               2.43            3.47            5.90
  1930       110+                  0.00            0.00            0.00
  1931           0              8694.59        11678.21        20372.80
  1931         1-4              2533.41         2846.65         5380.06
  1931         5-9               963.16         1240.41         2203.57
  1931        10-14              806.15          821.00         1627.15
  1931        15-19             1132.19         1310.64         2442.83
  1931        20-24             1453.27         1501.91         2955.18
  1931        25-29             1414.27         1387.90         2802.17
  1931        30-34             1432.29         1300.70         2732.99
  1931        35-39             1574.33         1511.03         3085.36
  1931        40-44             1493.30         1887.70         3381.00
  1931        45-49             1738.37         2313.35         4051.72
  1931        50-54             1993.43         2855.23         4848.66
  1931        55-59             2245.50         3056.42         5301.92
  1931        60-64             2854.61         3581.99         6436.60
  1931        65-69             3346.78         4246.91         7593.69
