Canada, Deaths (period 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929        0             90403.78       120046.75       210450.53
1921-1929      1-4             29661.37        33747.65        63409.02
1921-1929      5-9             11428.12        13129.76        24557.88
1921-1929     10-14             8327.92         9199.21        17527.13
1921-1929     15-19            11384.03        11858.77        23242.80
1921-1929     20-24            14061.19        12713.66        26774.85
1921-1929     25-29            13576.74        12239.33        25816.07
1921-1929     30-34            13363.79        11813.52        25177.31
1921-1929     35-39            15173.39        14556.02        29729.41
1921-1929     40-44            14781.13        16425.91        31207.04
1921-1929     45-49            15356.16        18323.12        33679.28
1921-1929     50-54            16585.12        20510.06        37095.18
1921-1929     55-59            18591.90        23881.01        42472.91
1921-1929     60-64            23429.42        29167.66        52597.08
1921-1929     65-69            28590.61        34892.79        63483.40
1921-1929     70-74            31297.54        36735.64        68033.18
1921-1929     75-79            31513.44        34735.65        66249.09
1921-1929     80-84            26284.63        25922.10        52206.73
1921-1929     85-89            16821.71        15073.67        31895.38
1921-1929     90-94             6908.18         5231.33        12139.51
1921-1929     95-99             1882.09         1307.40         3189.49
1921-1929    100-104             346.81          279.52          626.33
1921-1929    105-109              30.08           28.16           58.24
1921-1929    110+                  0.00            0.00            0.00
1930-1939        0             71493.90        95560.66       167054.56
1930-1939      1-4             21018.44        24855.11        45873.55
1930-1939      5-9              8698.56        10833.87        19532.43
1930-1939     10-14             7155.37         8238.98        15394.35
1930-1939     15-19            10416.90        11712.57        22129.47
1930-1939     20-24            13410.40        13706.25        27116.65
1930-1939     25-29            13506.46        12944.91        26451.37
1930-1939     30-34            13215.46        12661.34        25876.80
1930-1939     35-39            14639.71        14626.36        29266.07
1930-1939     40-44            15603.95        17851.05        33455.00
1930-1939     45-49            17970.54        23382.31        41352.85
1930-1939     50-54            21685.33        30243.81        51929.14
1930-1939     55-59            25047.89        35238.87        60286.76
1930-1939     60-64            30094.72        41505.88        71600.60
1930-1939     65-69            37258.07        48141.52        85399.59
1930-1939     70-74            45161.45        54647.66        99809.11
1930-1939     75-79            46461.49        52568.32        99029.81
1930-1939     80-84            37804.71        38941.40        76746.11
1930-1939     85-89            23629.27        21074.69        44703.96
1930-1939     90-94             9316.68         6863.86        16180.54
1930-1939     95-99             2423.45         1622.31         4045.76
1930-1939    100-104             407.68          266.69          674.37
1930-1939    105-109              31.41           17.60           49.01
1930-1939    110+                  0.00            0.00            0.00
1940-1949        0             65066.84        87017.13       152083.97
1940-1949      1-4             13667.66        16758.34        30426.00
1940-1949      5-9              5635.09         7710.16        13345.25
1940-1949     10-14             4518.96         6092.40        10611.36
1940-1949     15-19             7002.43        10043.74        17046.17
1940-1949     20-24             9441.00        12238.94        21679.94
1940-1949     25-29            10076.18        11053.36        21129.54
1940-1949     30-34            10327.35        11066.66        21394.01
1940-1949     35-39            11653.73        13560.35        25214.08
1940-1949     40-44            13220.24        16986.74        30206.98
1940-1949     45-49            16907.32        23420.19        40327.51
1940-1949     50-54            22209.77        32660.70        54870.47
1940-1949     55-59            28657.68        44933.14        73590.82
1940-1949     60-64            36412.77        57650.95        94063.72
1940-1949     65-69            45499.38        67038.19       112537.57
1940-1949     70-74            53741.90        70523.27       124265.17
1940-1949     75-79            57481.03        66766.24       124247.27
1940-1949     80-84            50675.40        52070.42       102745.82
1940-1949     85-89            33451.56        30275.39        63726.95
1940-1949     90-94            13055.67        10120.74        23176.41
1940-1949     95-99             3210.89         2049.85         5260.74
1940-1949    100-104             437.81          285.38          723.19
1940-1949    105-109              24.34           12.80           37.14
1940-1949    110+                  0.00            0.00            0.00
1950-1959        0             61861.00        83038.00       144899.00
1950-1959      1-4             10521.00        13277.00        23798.00
1950-1959      5-9              4393.00         7124.00        11517.00
1950-1959     10-14             2824.00         4785.00         7609.00
1950-1959     15-19             3399.00         7455.00        10854.00
1950-1959     20-24             4176.00         9879.00        14055.00
1950-1959     25-29             5456.00         9804.00        15260.00
1950-1959     30-34             6758.00        10692.00        17450.00
1950-1959     35-39             9141.00        12974.00        22115.00
1950-1959     40-44            12210.00        18299.00        30509.00
1950-1959     45-49            15927.00        26207.00        42134.00
1950-1959     50-54            20624.00        37161.00        57785.00
1950-1959     55-59            27662.00        49411.00        77073.00
1950-1959     60-64            37685.00        65141.00       102826.00
1950-1959     65-69            51141.00        83410.00       134551.00
1950-1959     70-74            66528.00        95066.00       161594.00
1950-1959     75-79            72507.00        90733.00       163240.00
1950-1959     80-84            64556.00        69779.00       134335.00
1950-1959     85-89            44248.00        40479.00        84727.00
1950-1959     90-94            19607.00        14483.00        34090.00
1950-1959     95-99             5131.00         3157.00         8288.00
1950-1959    100-104             656.00          335.00          991.00
1950-1959    105-109              57.00           23.00           80.00
1950-1959    110+                  9.00            9.00           18.00
1960-1969        0             44329.00        59700.00       104029.00
1960-1969      1-4              7836.00        10237.00        18073.00
1960-1969      5-9              4436.00         7027.00        11463.00
1960-1969     10-14             3013.00         5492.00         8505.00
1960-1969     15-19             4237.00        10604.00        14841.00
1960-1969     20-24             4013.00        12343.00        16356.00
1960-1969     25-29             4091.00         9526.00        13617.00
1960-1969     30-34             5462.00        10373.00        15835.00
1960-1969     35-39             8443.00        14420.00        22863.00
1960-1969     40-44            12427.00        20921.00        33348.00
1960-1969     45-49            17647.00        31041.00        48688.00
1960-1969     50-54            23788.00        45404.00        69192.00
1960-1969     55-59            30373.00        61002.00        91375.00
1960-1969     60-64            39841.00        76569.00       116410.00
1960-1969     65-69            53216.00        90244.00       143460.00
1960-1969     70-74            71112.00       105302.00       176414.00
1960-1969     75-79            86299.00       111687.00       197986.00
1960-1969     80-84            87034.00        95098.00       182132.00
1960-1969     85-89            63813.00        58209.00       122022.00
1960-1969     90-94            29597.00        22177.00        51774.00
1960-1969     95-99             8222.00         4841.00        13063.00
1960-1969    100-104            1119.02          538.72         1657.74
1960-1969    105-109              74.98           63.91          138.89
1960-1969    110+                  0.00            2.39            2.39
1970-1979        0             22367.00        30121.00        52488.00
1970-1979      1-4              4613.00         5962.00        10575.00
1970-1979      5-9              3290.00         5195.00         8485.00
1970-1979     10-14             3114.00         5485.00         8599.00
1970-1979     15-19             6092.00        17449.00        23541.00
1970-1979     20-24             5782.00        19555.00        25337.00
1970-1979     25-29             5452.00        13822.00        19274.00
1970-1979     30-34             6086.00        12265.00        18351.00
1970-1979     35-39             8010.00        14508.00        22518.00
1970-1979     40-44            11816.00        21911.00        33727.00
1970-1979     45-49            18829.00        34604.00        53433.00
1970-1979     50-54            27144.00        51520.00        78664.00
1970-1979     55-59            36286.00        70641.00       106927.00
1970-1979     60-64            47465.00        92747.00       140212.00
1970-1979     65-69            61345.00       111123.00       172468.00
1970-1979     70-74            76491.00       118698.00       195189.00
1970-1979     75-79            93068.00       114479.00       207547.00
1970-1979     80-84           101810.00       100577.00       202387.00
1970-1979     85-89            87604.00        71721.00       159325.00
1970-1979     90-94            48279.00        32587.00        80866.00
1970-1979     95-99            14200.00         7915.00        22115.00
1970-1979    100-104            2191.00          905.00         3096.00
1970-1979    105-109             147.00           65.00          212.00
1970-1979    110+                  4.00            5.00            9.00
1980-1989        0             13386.00        17908.00        31294.00
1980-1989      1-4              2937.00         3804.00         6741.00
1980-1989      5-9              1788.00         2670.00         4458.00
1980-1989     10-14             1785.00         3119.00         4904.00
1980-1989     15-19             4158.00        12081.00        16239.00
1980-1989     20-24             4869.00        16546.00        21415.00
1980-1989     25-29             5424.00        14866.00        20290.00
1980-1989     30-34             6489.00        14507.00        20996.00
1980-1989     35-39             8310.00        15594.00        23904.00
1980-1989     40-44            11201.00        19213.00        30414.00
1980-1989     45-49            15488.00        26852.00        42340.00
1980-1989     50-54            23619.00        43103.00        66722.00
1980-1989     55-59            36399.00        67362.00       103761.00
1980-1989     60-64            52161.00        93896.00       146057.00
1980-1989     65-69            70991.00       120026.00       191017.00
1980-1989     70-74            91501.00       139418.00       230919.00
1980-1989     75-79           111351.00       140905.00       252256.00
1980-1989     80-84           121581.00       116909.00       238490.00
1980-1989     85-89           110007.00        76987.00       186994.00
1980-1989     90-94            72620.00        38835.00       111455.00
1980-1989     95-99            28033.00        12220.00        40253.00
1980-1989    100-104            5373.00         1874.00         7247.00
1980-1989    105-109             481.00          121.00          602.00
1980-1989    110+                 25.00            9.00           34.00
1990-1999        0              9872.00        12673.00        22545.00
1990-1999      1-4              2031.00         2663.00         4694.00
1990-1999      5-9              1433.00         1827.00         3260.00
1990-1999     10-14             1492.00         2310.00         3802.00
1990-1999     15-19             3241.00         8167.00        11408.00
1990-1999     20-24             3445.00        10864.00        14309.00
1990-1999     25-29             4423.00        12293.00        16716.00
1990-1999     30-34             6494.00        16237.00        22731.00
1990-1999     35-39             9824.00        20079.00        29903.00
1990-1999     40-44            13927.00        24461.00        38388.00
1990-1999     45-49            18930.00        30895.00        49825.00
1990-1999     50-54            24474.00        40037.00        64511.00
1990-1999     55-59            33212.00        55953.00        89165.00
1990-1999     60-64            48721.00        84547.00       133268.00
1990-1999     65-69            74154.00       121933.00       196087.00
1990-1999     70-74           104372.00       151788.00       256160.00
1990-1999     75-79           136436.00       166079.00       302515.00
1990-1999     80-84           161155.00       155431.00       316586.00
1990-1999     85-89           156180.00       108917.00       265097.00
1990-1999     90-94           107650.00        51264.00       158914.00
1990-1999     95-99            44789.00        14879.00        59668.00
1990-1999    100-104            9851.00         2346.00        12197.00
1990-1999    105-109             965.00          201.00         1166.00
1990-1999    110+                 46.00            9.00           55.00
2000-2009        0              8071.00        10005.00        18076.00
2000-2009      1-4              1263.00         1646.00         2909.00
2000-2009      5-9               885.00         1234.00         2119.00
2000-2009     10-14             1153.00         1683.00         2836.00
2000-2009     15-19             2984.00         6705.00         9689.00
2000-2009     20-24             3426.00         9421.00        12847.00
2000-2009     25-29             3647.00         8756.00        12403.00
2000-2009     30-34             4933.00        10063.00        14996.00
2000-2009     35-39             8227.00        14689.00        22916.00
2000-2009     40-44            13957.00        22879.00        36836.00
2000-2009     45-49            22393.00        34455.00        56848.00
2000-2009     50-54            31371.00        48749.00        80120.00
2000-2009     55-59            40695.00        64310.00       105005.00
2000-2009     60-64            51582.00        81405.00       132987.00
2000-2009     65-69            67008.00       103272.00       170280.00
2000-2009     70-74            96640.00       138594.00       235234.00
2000-2009     75-79           141964.00       174932.00       316896.00
2000-2009     80-84           188376.00       181860.00       370236.00
2000-2009     85-89           204543.00       143234.00       347777.00
2000-2009     90-94           153349.00        74864.00       228213.00
2000-2009     95-99            66208.00        21212.00        87420.00
2000-2009    100-104           13531.00         2840.00        16371.00
2000-2009    105-109            1175.00          166.00         1341.00
2000-2009    110+                 45.00            1.00           46.00
2010-2019        0              8062.00         9829.00        17891.00
2010-2019      1-4              1236.00         1519.00         2755.00
2010-2019      5-9               750.00          849.00         1599.00
2010-2019     10-14              987.00         1179.00         2166.00
2010-2019     15-19             2518.00         5039.00         7557.00
2010-2019     20-24             3733.00         9211.00        12944.00
2010-2019     25-29             4553.00        10713.00        15266.00
2010-2019     30-34             5802.00        11615.00        17417.00
2010-2019     35-39             7468.00        13371.00        20839.00
2010-2019     40-44            11060.00        17985.00        29045.00
2010-2019     45-49            18673.00        29141.00        47814.00
2010-2019     50-54            32118.00        48753.00        80871.00
2010-2019     55-59            47991.00        73615.00       121606.00
2010-2019     60-64            64566.00        99721.00       164287.00
2010-2019     65-69            83358.00       123590.00       206948.00
