Canada, Death rates (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1840           0                    .               .               .
  1840         1-4                    .               .               .
  1840         5-9                    .               .               .
  1840        10-14                   .               .               .
  1840        15-19                   .               .               .
  1840        20-24                   .               .               .
  1840        25-29                   .               .               .
  1840        30-34                   .               .               .
  1840        35-39                   .               .               .
  1840        40-44                   .               .               .
  1840        45-49                   .               .               .
  1840        50-54                   .               .               .
  1840        55-59                   .               .               .
  1840        60-64                   .               .               .
  1840        65-69                   .               .               .
  1840        70-74                   .               .               .
  1840        75-79                   .               .               .
  1840        80-84                   .               .               .
  1840        85-89            0.194395        0.221392        0.206161
  1840        90-94            0.261348        0.256789        0.259476
  1840        95-99            0.373131        0.357019        0.366201
  1840       100-104           0.507104        0.586633        0.537969
  1840       105-109           0.361464        0.299897        0.341776
  1840       110+              1.500000        0.107143        0.258681
  1841           0                    .               .               .
  1841         1-4                    .               .               .
  1841         5-9                    .               .               .
  1841        10-14                   .               .               .
  1841        15-19                   .               .               .
  1841        20-24                   .               .               .
  1841        25-29                   .               .               .
  1841        30-34                   .               .               .
  1841        35-39                   .               .               .
  1841        40-44                   .               .               .
  1841        45-49                   .               .               .
  1841        50-54                   .               .               .
  1841        55-59                   .               .               .
  1841        60-64                   .               .               .
  1841        65-69                   .               .               .
  1841        70-74                   .               .               .
  1841        75-79                   .               .               .
  1841        80-84            0.120755        0.135702        0.127685
  1841        85-89            0.194753        0.221377        0.206444
  1841        90-94            0.258590        0.269129        0.262907
  1841        95-99            0.362659        0.358802        0.361087
  1841       100-104           0.428356        0.473344        0.445216
  1841       105-109           0.225376        0.287497        0.247398
  1841       110+              0.881818        1.500000        0.954545
  1842           0                    .               .               .
  1842         1-4                    .               .               .
  1842         5-9                    .               .               .
  1842        10-14                   .               .               .
  1842        15-19                   .               .               .
  1842        20-24                   .               .               .
  1842        25-29                   .               .               .
  1842        30-34                   .               .               .
  1842        35-39                   .               .               .
  1842        40-44                   .               .               .
  1842        45-49                   .               .               .
  1842        50-54                   .               .               .
