Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1924        0      0.13359  0.12215  0.30  100000   12215   91439  5640012  56.40
1921-1924        1      0.01821  0.01805  0.50   87785    1584   86993  5548573  63.21
1921-1924        2      0.00815  0.00812  0.50   86201     700   85851  5461580  63.36
1921-1924        3      0.00564  0.00563  0.50   85501     481   85260  5375729  62.87
1921-1924        4      0.00430  0.00429  0.50   85020     365   84837  5290469  62.23
1921-1924        5      0.00343  0.00342  0.50   84655     290   84510  5205632  61.49
1921-1924        6      0.00305  0.00305  0.50   84365     257   84236  5121122  60.70
1921-1924        7      0.00279  0.00278  0.50   84108     234   83991  5036886  59.89
1921-1924        8      0.00247  0.00247  0.50   83874     207   83770  4952895  59.05
1921-1924        9      0.00228  0.00228  0.50   83666     191   83571  4869125  58.20
1921-1924       10      0.00208  0.00207  0.50   83476     173   83389  4785554  57.33
1921-1924       11      0.00205  0.00205  0.50   83302     171   83217  4702165  56.45
1921-1924       12      0.00212  0.00212  0.50   83131     176   83044  4618948  55.56
1921-1924       13      0.00206  0.00205  0.50   82956     170   82870  4535905  54.68
1921-1924       14      0.00222  0.00221  0.50   82785     183   82693  4453034  53.79
1921-1924       15      0.00242  0.00242  0.50   82602     200   82502  4370341  52.91
1921-1924       16      0.00275  0.00274  0.50   82402     226   82289  4287839  52.04
1921-1924       17      0.00311  0.00311  0.50   82176     255   82048  4205550  51.18
1921-1924       18      0.00341  0.00340  0.50   81921     279   81781  4123501  50.34
1921-1924       19      0.00355  0.00354  0.50   81642     289   81497  4041720  49.51
1921-1924       20      0.00356  0.00355  0.50   81353     289   81208  3960223  48.68
1921-1924       21      0.00385  0.00384  0.50   81064     312   80908  3879014  47.85
1921-1924       22      0.00374  0.00373  0.50   80752     301   80602  3798106  47.03
1921-1924       23      0.00407  0.00407  0.50   80451     327   80287  3717505  46.21
1921-1924       24      0.00361  0.00360  0.50   80124     289   79979  3637218  45.40
1921-1924       25      0.00375  0.00374  0.50   79835     299   79686  3557238  44.56
1921-1924       26      0.00375  0.00375  0.50   79537     298   79388  3477552  43.72
1921-1924       27      0.00385  0.00384  0.50   79239     304   79087  3398165  42.89
1921-1924       28      0.00414  0.00413  0.50   78934     326   78771  3319078  42.05
1921-1924       29      0.00397  0.00396  0.50   78608     311   78453  3240307  41.22
1921-1924       30      0.00420  0.00419  0.50   78297     328   78133  3161854  40.38
1921-1924       31      0.00347  0.00346  0.50   77969     270   77834  3083721  39.55
1921-1924       32      0.00419  0.00418  0.50   77699     325   77537  3005886  38.69
1921-1924       33      0.00378  0.00378  0.50   77374     292   77228  2928350  37.85
1921-1924       34      0.00390  0.00389  0.50   77082     300   76932  2851122  36.99
1921-1924       35      0.00500  0.00499  0.50   76782     383   76591  2774189  36.13
1921-1924       36      0.00433  0.00432  0.50   76399     330   76234  2697599  35.31
1921-1924       37      0.00430  0.00429  0.50   76069     326   75906  2621365  34.46
1921-1924       38      0.00531  0.00530  0.50   75743     401   75542  2545459  33.61
1921-1924       39      0.00488  0.00487  0.50   75341     367   75158  2469917  32.78
1921-1924       40      0.00629  0.00627  0.50   74975     470   74740  2394759  31.94
1921-1924       41      0.00481  0.00479  0.50   74505     357   74326  2320019  31.14
1921-1924       42      0.00661  0.00659  0.50   74147     489   73903  2245693  30.29
1921-1924       43      0.00598  0.00597  0.50   73658     440   73439  2171790  29.48
1921-1924       44      0.00582  0.00580  0.50   73219     425   73007  2098352  28.66
1921-1924       45      0.00744  0.00742  0.50   72794     540   72524  2025345  27.82
1921-1924       46      0.00663  0.00660  0.50   72254     477   72016  1952821  27.03
1921-1924       47      0.00685  0.00683  0.50   71777     490   71532  1880805  26.20
1921-1924       48      0.00826  0.00823  0.50   71287     586   70994  1809273  25.38
1921-1924       49      0.00824  0.00821  0.50   70701     580   70411  1738279  24.59
1921-1924       50      0.00987  0.00982  0.50   70120     689   69776  1667869  23.79
1921-1924       51      0.00807  0.00803  0.50   69432     558   69153  1598092  23.02
1921-1924       52      0.01093  0.01087  0.50   68874     749   68499  1528940  22.20
1921-1924       53      0.01106  0.01100  0.50   68125     749   67750  1460440  21.44
1921-1924       54      0.01166  0.01159  0.50   67376     781   66985  1392690  20.67
1921-1924       55      0.01417  0.01407  0.50   66595     937   66126  1325705  19.91
1921-1924       56      0.01494  0.01483  0.50   65657     973   65171  1259579  19.18
1921-1924       57      0.01529  0.01517  0.50   64684     981   64193  1194408  18.47
1921-1924       58      0.01785  0.01769  0.50   63703    1127   63139  1130215  17.74
1921-1924       59      0.01780  0.01764  0.50   62575    1104   62023  1067076  17.05
1921-1924       60      0.02179  0.02155  0.50   61471    1325   60809  1005052  16.35
1921-1924       61      0.01854  0.01837  0.50   60146    1105   59594   944243  15.70
1921-1924       62      0.02352  0.02325  0.50   59041    1372   58355   884650  14.98
1921-1924       63      0.02545  0.02513  0.50   57669    1449   56944   826295  14.33
1921-1924       64      0.02659  0.02624  0.50   56220    1475   55482   769350  13.68
1921-1924       65      0.03344  0.03289  0.50   54744    1801   53844   713869  13.04
1921-1924       66      0.03218  0.03167  0.50   52944    1677   52105   660025  12.47
1921-1924       67      0.03649  0.03584  0.50   51267    1837   50348   607919  11.86
1921-1924       68      0.04252  0.04163  0.50   49429    2058   48401   557571  11.28
1921-1924       69      0.04326  0.04234  0.50   47372    2006   46369   509170  10.75
1921-1924       70      0.05057  0.04932  0.50   45366    2238   44247   462802  10.20
1921-1924       71      0.04512  0.04412  0.50   43128    1903   42177   418555   9.70
1921-1924       72      0.06008  0.05833  0.50   41225    2405   40023   376378   9.13
1921-1924       73      0.06525  0.06319  0.50   38821    2453   37594   336355   8.66
1921-1924       74      0.06928  0.06696  0.50   36368    2435   35150   298760   8.21
1921-1924       75      0.07881  0.07582  0.50   33933    2573   32646   263610   7.77
1921-1924       76      0.08491  0.08145  0.50   31360    2554   30083   230964   7.36
1921-1924       77      0.08654  0.08295  0.50   28806    2390   27611   200881   6.97
1921-1924       78      0.10627  0.10091  0.50   26416    2666   25083   173270   6.56
1921-1924       79      0.10386  0.09873  0.50   23751    2345   22578   148186   6.24
1921-1924       80      0.12452  0.11722  0.50   21406    2509   20151   125608   5.87
1921-1924       81      0.10681  0.10140  0.50   18896    1916   17938   105457   5.58
1921-1924       82      0.13832  0.12937  0.50   16980    2197   15882    87519   5.15
1921-1924       83      0.15397  0.14297  0.50   14784    2114   13727    71637   4.85
1921-1924       84      0.17102  0.15755  0.50   12670    1996   11672    57910   4.57
1921-1924       85      0.18381  0.16834  0.50   10674    1797    9775    46238   4.33
1921-1924       86      0.20962  0.18974  0.50    8877    1684    8035    36462   4.11
1921-1924       87      0.21814  0.19669  0.50    7193    1415    6485    28428   3.95
1921-1924       88      0.23176  0.20769  0.50    5778    1200    5178    21942   3.80
1921-1924       89      0.22962  0.20597  0.50    4578     943    4107    16764   3.66
1921-1924       90      0.27216  0.23956  0.50    3635     871    3200    12658   3.48
1921-1924       91      0.21808  0.19664  0.50    2764     544    2492     9458   3.42
1921-1924       92      0.29057  0.25371  0.50    2221     563    1939     6965   3.14
1921-1924       93      0.25909  0.22938  0.50    1657     380    1467     5026   3.03
1921-1924       94      0.29651  0.25823  0.50    1277     330    1112     3559   2.79
1921-1924       95      0.34740  0.29599  0.50     947     280     807     2447   2.58
1921-1924       96      0.36843  0.31112  0.50     667     207     563     1640   2.46
1921-1924       97      0.38997  0.32634  0.50     459     150     384     1077   2.34
1921-1924       98      0.41195  0.34159  0.50     310     106     257      692   2.24
1921-1924       99      0.43428  0.35681  0.50     204      73     167      436   2.14
1921-1924      100      0.45689  0.37192  0.50     131      49     107      268   2.05
1921-1924      101      0.47967  0.38688  0.50      82      32      66      161   1.96
1921-1924      102      0.50254  0.40162  0.50      50      20      40       95   1.88
1921-1924      103      0.52540  0.41609  0.50      30      13      24       55   1.81
1921-1924      104      0.54815  0.43023  0.50      18       8      14       31   1.74
1921-1924      105      0.57070  0.44400  0.50      10       4       8       17   1.68
1921-1924      106      0.59296  0.45736  0.50       6       3       4        9   1.63
1921-1924      107      0.61485  0.47028  0.50       3       1       2        5   1.58
1921-1924      108      0.63628  0.48271  0.50       2       1       1        2   1.53
1921-1924      109      0.65719  0.49465  0.50       1       0       1        1   1.50
1921-1924      110+     0.67750  1.00000  1.48       0       0       1        1   1.48
1925-1929        0      0.11999  0.11068  0.30  100000   11068   92243  5725051  57.25
1925-1929        1      0.01674  0.01660  0.50   88932    1476   88194  5632808  63.34
1925-1929        2      0.00731  0.00729  0.50   87456     637   87137  5544614  63.40
1925-1929        3      0.00502  0.00500  0.50   86819     435   86601  5457477  62.86
1925-1929        4      0.00390  0.00389  0.50   86384     336   86216  5370875  62.17
1925-1929        5      0.00330  0.00330  0.50   86048     284   85906  5284659  61.42
1925-1929        6      0.00286  0.00286  0.50   85765     245   85642  5198752  60.62
1925-1929        7      0.00251  0.00250  0.50   85520     214   85413  5113110  59.79
1925-1929        8      0.00225  0.00225  0.50   85306     192   85210  5027698  58.94
1925-1929        9      0.00209  0.00209  0.50   85114     178   85025  4942488  58.07
1925-1929       10      0.00211  0.00210  0.50   84936     179   84847  4857463  57.19
1925-1929       11      0.00203  0.00203  0.50   84757     172   84671  4772617  56.31
1925-1929       12      0.00197  0.00197  0.50   84585     166   84502  4687946  55.42
1925-1929       13      0.00207  0.00207  0.50   84419     175   84331  4603444  54.53
1925-1929       14      0.00223  0.00223  0.50   84244     188   84150  4519112  53.64
1925-1929       15      0.00244  0.00244  0.50   84056     205   83954  4434962  52.76
1925-1929       16      0.00274  0.00274  0.50   83851     230   83737  4351009  51.89
1925-1929       17      0.00289  0.00289  0.50   83622     241   83501  4267272  51.03
1925-1929       18      0.00325  0.00324  0.50   83380     270   83245  4183771  50.18
1925-1929       19      0.00340  0.00339  0.50   83110     282   82969  4100526  49.34
1925-1929       20      0.00356  0.00356  0.50   82828     295   82681  4017557  48.50
1925-1929       21      0.00358  0.00357  0.50   82533     295   82386  3934876  47.68
1925-1929       22      0.00374  0.00373  0.50   82238     307   82085  3852490  46.85
1925-1929       23      0.00367  0.00367  0.50   81932     300   81782  3770405  46.02
1925-1929       24      0.00363  0.00363  0.50   81631     296   81483  3688624  45.19
1925-1929       25      0.00377  0.00376  0.50   81335     306   81182  3607141  44.35
1925-1929       26      0.00367  0.00366  0.50   81029     296   80881  3525958  43.51
1925-1929       27      0.00380  0.00379  0.50   80733     306   80580  3445077  42.67
1925-1929       28      0.00400  0.00399  0.50   80427     321   80266  3364498  41.83
1925-1929       29      0.00365  0.00364  0.50   80106     292   79960  3284232  41.00
1925-1929       30      0.00384  0.00383  0.50   79814     306   79661  3204272  40.15
1925-1929       31      0.00333  0.00333  0.50   79508     264   79376  3124611  39.30
1925-1929       32      0.00394  0.00393  0.50   79244     312   79088  3045235  38.43
1925-1929       33      0.00391  0.00390  0.50   78932     308   78778  2966147  37.58
1925-1929       34      0.00378  0.00377  0.50   78624     296   78476  2887369  36.72
1925-1929       35      0.00477  0.00476  0.50   78328     373   78142  2808892  35.86
1925-1929       36      0.00427  0.00426  0.50   77955     332   77789  2730751  35.03
1925-1929       37      0.00429  0.00428  0.50   77623     333   77457  2652962  34.18
1925-1929       38      0.00511  0.00509  0.50   77291     394   77094  2575505  33.32
1925-1929       39      0.00483  0.00481  0.50   76897     370   76712  2498411  32.49
1925-1929       40      0.00625  0.00623  0.50   76527     476   76289  2421699  31.65
1925-1929       41      0.00481  0.00480  0.50   76050     365   75868  2345411  30.84
1925-1929       42      0.00646  0.00644  0.50   75685     487   75442  2269543  29.99
1925-1929       43      0.00572  0.00571  0.50   75198     429   74983  2194101  29.18
