Canada, Death rates (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844        0                    .               .               .
1840-1844        1                    .               .               .
1840-1844        2                    .               .               .
1840-1844        3                    .               .               .
1840-1844        4                    .               .               .
1840-1844        5                    .               .               .
1840-1844        6                    .               .               .
1840-1844        7                    .               .               .
1840-1844        8                    .               .               .
1840-1844        9                    .               .               .
1840-1844       10                    .               .               .
1840-1844       11                    .               .               .
1840-1844       12                    .               .               .
1840-1844       13                    .               .               .
1840-1844       14                    .               .               .
1840-1844       15                    .               .               .
1840-1844       16                    .               .               .
1840-1844       17                    .               .               .
1840-1844       18                    .               .               .
1840-1844       19                    .               .               .
1840-1844       20                    .               .               .
1840-1844       21                    .               .               .
1840-1844       22                    .               .               .
1840-1844       23                    .               .               .
1840-1844       24                    .               .               .
1840-1844       25                    .               .               .
1840-1844       26                    .               .               .
1840-1844       27                    .               .               .
1840-1844       28                    .               .               .
1840-1844       29                    .               .               .
1840-1844       30                    .               .               .
1840-1844       31                    .               .               .
1840-1844       32                    .               .               .
1840-1844       33                    .               .               .
1840-1844       34                    .               .               .
1840-1844       35                    .               .               .
1840-1844       36                    .               .               .
1840-1844       37                    .               .               .
1840-1844       38                    .               .               .
1840-1844       39                    .               .               .
1840-1844       40                    .               .               .
1840-1844       41                    .               .               .
1840-1844       42                    .               .               .
1840-1844       43                    .               .               .
1840-1844       44                    .               .               .
1840-1844       45                    .               .               .
1840-1844       46                    .               .               .
1840-1844       47                    .               .               .
1840-1844       48                    .               .               .
1840-1844       49                    .               .               .
1840-1844       50                    .               .               .
1840-1844       51                    .               .               .
1840-1844       52                    .               .               .
1840-1844       53                    .               .               .
1840-1844       54                    .               .               .
1840-1844       55                    .               .               .
1840-1844       56                    .               .               .
1840-1844       57                    .               .               .
1840-1844       58                    .               .               .
1840-1844       59                    .               .               .
1840-1844       60                    .               .               .
1840-1844       61                    .               .               .
1840-1844       62                    .               .               .
1840-1844       63                    .               .               .
1840-1844       64                    .               .               .
1840-1844       65                    .               .               .
1840-1844       66                    .               .               .
1840-1844       67                    .               .               .
1840-1844       68                    .               .               .
1840-1844       69                    .               .               .
1840-1844       70                    .               .               .
1840-1844       71                    .               .               .
1840-1844       72                    .               .               .
1840-1844       73                    .               .               .
1840-1844       74                    .               .               .
1840-1844       75                    .               .               .
1840-1844       76                    .               .               .
1840-1844       77                    .               .               .
1840-1844       78             0.131569        0.134316        0.132935
1840-1844       79             0.109294        0.122588        0.115877
1840-1844       80             0.123315        0.140587        0.131429
1840-1844       81             0.097702        0.109860        0.103379
1840-1844       82             0.125277        0.144323        0.134095
1840-1844       83             0.131905        0.150465        0.140410
1840-1844       84             0.153907        0.179811        0.165637
1840-1844       85             0.165275        0.195467        0.178737
1840-1844       86             0.188729        0.209338        0.197790
1840-1844       87             0.196323        0.234262        0.212732
1840-1844       88             0.220458        0.239304        0.228471
1840-1844       89             0.200857        0.249159        0.221009
1840-1844       90             0.255878        0.272088        0.262509
1840-1844       91             0.228586        0.249164        0.236912
1840-1844       92             0.262061        0.281815        0.269951
1840-1844       93             0.289136        0.289506        0.289283
1840-1844       94             0.303703        0.307833        0.305340
1840-1844       95             0.312807        0.344218        0.325128
1840-1844       96             0.387576        0.356257        0.375324
1840-1844       97             0.383133        0.416192        0.396106
1840-1844       98             0.438554        0.458522        0.446274
