Canada, Death rates (cohort 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1849        0                    .               .               .
1840-1849      1-4                    .               .               .
1840-1849      5-9                    .               .               .
1840-1849     10-14                   .               .               .
1840-1849     15-19                   .               .               .
1840-1849     20-24                   .               .               .
1840-1849     25-29                   .               .               .
1840-1849     30-34                   .               .               .
1840-1849     35-39                   .               .               .
1840-1849     40-44                   .               .               .
1840-1849     45-49                   .               .               .
1840-1849     50-54                   .               .               .
1840-1849     55-59                   .               .               .
1840-1849     60-64                   .               .               .
1840-1849     65-69                   .               .               .
1840-1849     70-74                   .               .               .
1840-1849     75-79            0.095633        0.103396        0.099537
1840-1849     80-84            0.123469        0.141080        0.131651
1840-1849     85-89            0.187772        0.214558        0.199475
1840-1849     90-94            0.262671        0.281921        0.270490
1840-1849     95-99            0.363523        0.372075        0.366840
1840-1849    100-104           0.451316        0.489106        0.464951
1840-1849    105-109           0.375884        0.322017        0.357475
1840-1849    110+              1.159420        0.652390        0.858914
1850-1859        0                    .               .               .
1850-1859      1-4                    .               .               .
1850-1859      5-9                    .               .               .
1850-1859     10-14                   .               .               .
1850-1859     15-19                   .               .               .
1850-1859     20-24                   .               .               .
1850-1859     25-29                   .               .               .
1850-1859     30-34                   .               .               .
1850-1859     35-39                   .               .               .
1850-1859     40-44                   .               .               .
1850-1859     45-49                   .               .               .
1850-1859     50-54                   .               .               .
1850-1859     55-59                   .               .               .
1850-1859     60-64                   .               .               .
1850-1859     65-69            0.037656        0.041566        0.039701
1850-1859     70-74            0.053167        0.059294        0.056320
1850-1859     75-79            0.084076        0.092214        0.088187
1850-1859     80-84            0.118363        0.137255        0.127278
1850-1859     85-89            0.185861        0.213142        0.197959
1850-1859     90-94            0.255662        0.287246        0.268411
1850-1859     95-99            0.358222        0.381707        0.366879
1850-1859    100-104           0.485898        0.427187        0.464262
1850-1859    105-109           0.584244        0.507383        0.548224
1850-1859    110+                    .        0.271490        0.271490
1860-1869        0                    .               .               .
1860-1869      1-4                    .               .               .
1860-1869      5-9                    .               .               .
1860-1869     10-14                   .               .               .
1860-1869     15-19                   .               .               .
1860-1869     20-24                   .               .               .
1860-1869     25-29                   .               .               .
1860-1869     30-34                   .               .               .
1860-1869     35-39                   .               .               .
1860-1869     40-44                   .               .               .
1860-1869     45-49                   .               .               .
1860-1869     50-54                   .               .               .
1860-1869     55-59            0.015211        0.017484        0.016403
1860-1869     60-64            0.021119        0.023822        0.022544
1860-1869     65-69            0.032008        0.036873        0.034552
1860-1869     70-74            0.049466        0.058046        0.053858
1860-1869     75-79            0.078057        0.091478        0.084719
1860-1869     80-84            0.110406        0.130845        0.119890
1860-1869     85-89            0.169039        0.199233        0.182110
1860-1869     90-94            0.240576        0.277103        0.254838
1860-1869     95-99            0.341566        0.376220        0.353674
1860-1869    100-104           0.453305        0.443603        0.450161
1860-1869    105-109           0.584321        0.502431        0.555162
1860-1869    110+              0.358209        0.245758        0.295179
1870-1879        0                    .               .               .
1870-1879      1-4                    .               .               .
1870-1879      5-9                    .               .               .
1870-1879     10-14                   .               .               .
1870-1879     15-19                   .               .               .
1870-1879     20-24                   .               .               .
1870-1879     25-29                   .               .               .
1870-1879     30-34                   .               .               .
1870-1879     35-39                   .               .               .
1870-1879     40-44                   .               .               .
1870-1879     45-49            0.008138        0.008121        0.008129
1870-1879     50-54            0.009693        0.010529        0.010145
1870-1879     55-59            0.013337        0.015515        0.014512
1870-1879     60-64            0.019677        0.024555        0.022294
1870-1879     65-69            0.029158        0.037235        0.033418
1870-1879     70-74            0.043881        0.055149        0.049667
1870-1879     75-79            0.068293        0.083296        0.075788
