Canada, Exposure to risk (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844        0                    .               .               .
1840-1844      1-4                    .               .               .
1840-1844      5-9                    .               .               .
1840-1844     10-14                   .               .               .
1840-1844     15-19                   .               .               .
1840-1844     20-24                   .               .               .
1840-1844     25-29                   .               .               .
1840-1844     30-34                   .               .               .
1840-1844     35-39                   .               .               .
1840-1844     40-44                   .               .               .
1840-1844     45-49                   .               .               .
1840-1844     50-54                   .               .               .
1840-1844     55-59                   .               .               .
1840-1844     60-64                   .               .               .
1840-1844     65-69                   .               .               .
1840-1844     70-74                   .               .               .
1840-1844     75-79                   .               .               .
1840-1844     80-84           113225.99        97579.03       210805.02
1840-1844     85-89            54760.45        42163.73        96924.17
1840-1844     90-94            17906.21        12089.31        29995.51
1840-1844     95-99             3826.40         2452.98         6279.38
1840-1844    100-104             473.64          264.40          738.04
1840-1844    105-109              62.80           28.50           91.30
1840-1844    110+                  5.43            7.15           12.58
1845-1849        0                    .               .               .
1845-1849      1-4                    .               .               .
1845-1849      5-9                    .               .               .
1845-1849     10-14                   .               .               .
1845-1849     15-19                   .               .               .
1845-1849     20-24                   .               .               .
1845-1849     25-29                   .               .               .
1845-1849     30-34                   .               .               .
1845-1849     35-39                   .               .               .
1845-1849     40-44                   .               .               .
1845-1849     45-49                   .               .               .
1845-1849     50-54                   .               .               .
1845-1849     55-59                   .               .               .
1845-1849     60-64                   .               .               .
1845-1849     65-69                   .               .               .
1845-1849     70-74                   .               .               .
1845-1849     75-79           186253.21       189388.39       375641.59
1845-1849     80-84           133222.59       116258.03       249480.62
1845-1849     85-89            61931.34        48374.14       110305.48
1845-1849     90-94            20244.27        14008.46        34252.73
1845-1849     95-99             4203.90         2636.43         6840.33
1845-1849    100-104             534.42          304.60          839.01
1845-1849    105-109              59.13           34.80           93.93
1845-1849    110+                  1.47            2.89            4.36
1850-1854        0                    .               .               .
1850-1854      1-4                    .               .               .
1850-1854      5-9                    .               .               .
1850-1854     10-14                   .               .               .
1850-1854     15-19                   .               .               .
1850-1854     20-24                   .               .               .
1850-1854     25-29                   .               .               .
1850-1854     30-34                   .               .               .
1850-1854     35-39                   .               .               .
1850-1854     40-44                   .               .               .
1850-1854     45-49                   .               .               .
1850-1854     50-54                   .               .               .
1850-1854     55-59                   .               .               .
1850-1854     60-64                   .               .               .
1850-1854     65-69                   .               .               .
1850-1854     70-74           306404.05       323956.12       630360.17
1850-1854     75-79           230284.14       235877.10       466161.24
1850-1854     80-84           159774.95       143311.13       303086.09
1850-1854     85-89            74906.41        60660.81       135567.21
1850-1854     90-94            24483.74        16939.84        41423.59
1850-1854     95-99             5459.25         3177.83         8637.08
1850-1854    100-104             678.55          374.71         1053.26
1850-1854    105-109              49.38           49.50           98.88
1850-1854    110+                  0.00           12.46           12.46
1855-1859        0                    .               .               .
1855-1859      1-4                    .               .               .
1855-1859      5-9                    .               .               .
1855-1859     10-14                   .               .               .
1855-1859     15-19                   .               .               .
1855-1859     20-24                   .               .               .
1855-1859     25-29                   .               .               .
1855-1859     30-34                   .               .               .
1855-1859     35-39                   .               .               .
1855-1859     40-44                   .               .               .
1855-1859     45-49                   .               .               .
1855-1859     50-54                   .               .               .
1855-1859     55-59                   .               .               .
1855-1859     60-64                   .               .               .
1855-1859     65-69           440088.25       482218.37       922306.62
1855-1859     70-74           389892.57       414256.42       804148.99
1855-1859     75-79           287513.23       292704.29       580217.53
1855-1859     80-84           189677.86       168928.35       358606.21
1855-1859     85-89            89106.40        70022.16       159128.56
1855-1859     90-94            30606.62        20349.23        50955.85
1855-1859     95-99             6694.50         3917.67        10612.16
1855-1859    100-104             749.77          458.86         1208.63
