Canada, Deaths (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929        0             90403.78       120046.75       210450.53
1921-1929        1             14426.38        16837.83        31264.21
1921-1929        2              6747.75         7568.98        14316.73
1921-1929        3              4700.85         5270.49         9971.34
1921-1929        4              3786.39         4070.35         7856.74
1921-1929        5              2912.32         3344.00         6256.32
1921-1929        6              2543.44         2912.48         5455.92
1921-1929        7              2201.08         2568.42         4769.50
1921-1929        8              1981.81         2256.74         4238.55
1921-1929        9              1789.47         2048.12         3837.59
1921-1929       10              1596.54         1928.10         3524.64
1921-1929       11              1536.03         1829.37         3365.40
1921-1929       12              1628.23         1779.33         3407.56
1921-1929       13              1765.50         1776.85         3542.35
1921-1929       14              1801.62         1885.56         3687.18
1921-1929       15              1929.87         2025.79         3955.66
1921-1929       16              2216.87         2250.65         4467.52
1921-1929       17              2239.82         2393.54         4633.36
1921-1929       18              2393.36         2582.59         4975.95
1921-1929       19              2604.11         2606.20         5210.31
1921-1929       20              2748.34         2592.24         5340.58
1921-1929       21              2719.71         2596.47         5316.18
1921-1929       22              2889.39         2552.94         5442.33
1921-1929       23              2934.08         2574.74         5508.82
1921-1929       24              2769.67         2397.27         5166.94
1921-1929       25              2561.84         2457.27         5019.11
1921-1929       26              2767.60         2393.48         5161.08
1921-1929       27              2788.03         2443.73         5231.76
1921-1929       28              2850.27         2570.16         5420.43
1921-1929       29              2609.00         2374.69         4983.69
1921-1929       30              2722.25         2483.95         5206.20
1921-1929       31              2360.75         2090.43         4451.18
1921-1929       32              2849.97         2487.75         5337.72
1921-1929       33              2720.31         2374.15         5094.46
1921-1929       34              2710.51         2377.24         5087.75
1921-1929       35              2991.70         3042.40         6034.10
1921-1929       36              2981.95         2696.53         5678.48
1921-1929       37              2837.03         2690.04         5527.07
1921-1929       38              3340.01         3204.79         6544.80
1921-1929       39              3022.70         2922.26         5944.96
1921-1929       40              3077.75         3687.74         6765.49
1921-1929       41              2612.09         2757.46         5369.55
1921-1929       42              3334.91         3646.94         6981.85
1921-1929       43              2917.59         3181.48         6099.07
1921-1929       44              2838.79         3152.29         5991.08
1921-1929       45              3154.71         3901.49         7056.20
1921-1929       46              2934.53         3345.82         6280.35
1921-1929       47              2957.81         3437.14         6394.95
1921-1929       48              3155.45         3852.02         7007.47
1921-1929       49              3153.66         3786.65         6940.31
1921-1929       50              3342.81         4369.26         7712.07
1921-1929       51              2803.54         3397.77         6201.31
1921-1929       52              3748.95         4326.61         8075.56
1921-1929       53              3266.47         4213.76         7480.23
1921-1929       54              3423.35         4202.66         7626.01
1921-1929       55              3454.01         4746.25         8200.26
1921-1929       56              3525.68         4592.58         8118.26
1921-1929       57              3517.17         4495.22         8012.39
1921-1929       58              4196.32         5112.21         9308.53
1921-1929       59              3898.72         4934.75         8833.47
1921-1929       60              4652.92         5893.62        10546.54
1921-1929       61              3867.15         4926.20         8793.35
1921-1929       62              4866.66         5968.73        10835.39
1921-1929       63              4956.45         6101.85        11058.30
1921-1929       64              5086.24         6277.26        11363.50
1921-1929       65              5856.40         7284.20        13140.60
1921-1929       66              5210.23         6343.34        11553.57
1921-1929       67              5489.59         6705.39        12194.98
1921-1929       68              6321.51         7454.12        13775.63
1921-1929       69              5712.88         7105.74        12818.62
1921-1929       70              6719.15         7712.58        14431.73
1921-1929       71              5447.56         6359.89        11807.45
1921-1929       72              6564.76         7757.57        14322.33
1921-1929       73              6174.31         7491.76        13666.07
1921-1929       74              6391.76         7413.84        13805.60
1921-1929       75              6770.53         7502.04        14272.57
1921-1929       76              6663.00         7396.11        14059.11
1921-1929       77              6025.48         6608.01        12633.49
1921-1929       78              6524.10         7181.18        13705.28
1921-1929       79              5530.33         6048.31        11578.64
1921-1929       80              6269.99         6284.37        12554.36
1921-1929       81              4858.15         4887.89         9746.04
1921-1929       82              5476.96         5340.76        10817.72
1921-1929       83              4893.23         4786.38         9679.61
1921-1929       84              4786.30         4622.70         9409.00
1921-1929       85              4288.33         4072.70         8361.03
1921-1929       86              3963.18         3576.09         7539.27
1921-1929       87              3433.31         3002.81         6436.12
1921-1929       88              2870.35         2459.09         5329.44
1921-1929       89              2266.54         1962.98         4229.52
1921-1929       90              2156.52         1727.90         3884.42
1921-1929       91              1456.09         1116.36         2572.45
1921-1929       92              1304.47         1059.52         2363.99
1921-1929       93              1121.50          718.98         1840.48
