Canada, Exposure to risk (cohort 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1849        0                    .               .               .
1840-1849      1-4                    .               .               .
1840-1849      5-9                    .               .               .
1840-1849     10-14                   .               .               .
1840-1849     15-19                   .               .               .
1840-1849     20-24                   .               .               .
1840-1849     25-29                   .               .               .
1840-1849     30-34                   .               .               .
1840-1849     35-39                   .               .               .
1840-1849     40-44                   .               .               .
1840-1849     45-49                   .               .               .
1840-1849     50-54                   .               .               .
1840-1849     55-59                   .               .               .
1840-1849     60-64                   .               .               .
1840-1849     65-69                   .               .               .
1840-1849     70-74                   .               .               .
1840-1849     75-79           224155.26       226769.54       450924.80
1840-1849     80-84           246448.57       213837.06       460285.64
1840-1849     85-89           116691.79        90537.86       207229.65
1840-1849     90-94            38150.48        26097.77        64248.25
1840-1849     95-99             8030.30         5089.41        13119.71
1840-1849    100-104            1008.06          568.99         1577.05
1840-1849    105-109             121.92           63.30          185.22
1840-1849    110+                  6.90           10.04           16.94
1850-1859        0                    .               .               .
1850-1859      1-4                    .               .               .
1850-1859      5-9                    .               .               .
1850-1859     10-14                   .               .               .
1850-1859     15-19                   .               .               .
1850-1859     20-24                   .               .               .
1850-1859     25-29                   .               .               .
1850-1859     30-34                   .               .               .
1850-1859     35-39                   .               .               .
1850-1859     40-44                   .               .               .
1850-1859     45-49                   .               .               .
1850-1859     50-54                   .               .               .
1850-1859     55-59                   .               .               .
1850-1859     60-64                   .               .               .
1850-1859     65-69           532356.31       583575.04      1115931.35
1850-1859     70-74           696296.62       738212.54      1434509.16
1850-1859     75-79           517797.38       528581.39      1046378.77
1850-1859     80-84           349452.82       312239.48       661692.30
1850-1859     85-89           164012.81       130682.96       294695.77
1850-1859     90-94            55090.37        37289.07        92379.44
1850-1859     95-99            12153.75         7095.50        19249.25
1850-1859    100-104            1428.32          833.57         2261.89
1850-1859    105-109             109.54           96.61          206.16
1850-1859    110+                  0.00           12.49           12.49
1860-1869        0                    .               .               .
1860-1869      1-4                    .               .               .
1860-1869      5-9                    .               .               .
1860-1869     10-14                   .               .               .
1860-1869     15-19                   .               .               .
1860-1869     20-24                   .               .               .
1860-1869     25-29                   .               .               .
1860-1869     30-34                   .               .               .
1860-1869     35-39                   .               .               .
1860-1869     40-44                   .               .               .
1860-1869     45-49                   .               .               .
1860-1869     50-54                   .               .               .
1860-1869     55-59           870389.52       958422.22      1828811.74
1860-1869     60-64          1265568.43      1411663.16      2677231.59
1860-1869     65-69          1134261.14      1243391.72      2377652.86
1860-1869     70-74           960103.82      1006895.29      1966999.11
1860-1869     75-79           707611.25       697572.66      1405183.91
1860-1869     80-84           480180.22       415673.83       895854.05
1860-1869     85-89           242315.66       184974.30       427289.96
1860-1869     90-94            88736.40        56838.90       145575.30
1860-1869     95-99            20692.81        11112.77        31805.58
1860-1869    100-104            2818.90         1351.66         4170.56
1860-1869    105-109             207.03          114.48          321.51
1860-1869    110+                 22.33           28.48           50.82
1870-1879        0                    .               .               .
1870-1879      1-4                    .               .               .
1870-1879      5-9                    .               .               .
1870-1879     10-14                   .               .               .
1870-1879     15-19                   .               .               .
1870-1879     20-24                   .               .               .
1870-1879     25-29                   .               .               .
1870-1879     30-34                   .               .               .
1870-1879     35-39                   .               .               .
1870-1879     40-44                   .               .               .
1870-1879     45-49          1331296.68      1558019.64      2889316.33
1870-1879     50-54          1960356.57      2307733.10      4268089.68
1870-1879     55-59          1796258.41      2106818.29      3903076.70
1870-1879     60-64          1618126.86      1872527.12      3490653.99
1870-1879     65-69          1491002.33      1664063.40      3155065.73
1870-1879     70-74          1294109.73      1366051.15      2660160.87
