Canada, Death rates (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0             0.105821        0.138250        0.122259
  1921         1-4             0.008218        0.009261        0.008744
  1921         5-9             0.002762        0.003155        0.002960
  1921        10-14            0.002046        0.002144        0.002095
  1921        15-19            0.003038        0.003170        0.003104
  1921        20-24            0.004193        0.003914        0.004055
  1921        25-29            0.004569        0.004091        0.004327
  1921        30-34            0.004820        0.003925        0.004351
  1921        35-39            0.005887        0.004891        0.005349
  1921        40-44            0.006450        0.005960        0.006184
  1921        45-49            0.007638        0.007698        0.007671
  1921        50-54            0.010532        0.010505        0.010518
  1921        55-59            0.013974        0.015729        0.014901
  1921        60-64            0.020669        0.022678        0.021731
  1921        65-69            0.034715        0.035431        0.035091
  1921        70-74            0.051713        0.055382        0.053605
  1921        75-79            0.079991        0.088161        0.084058
  1921        80-84            0.111731        0.126735        0.118744
  1921        85-89            0.174214        0.203248        0.187069
  1921        90-94            0.245049        0.240011        0.242948
  1921        95-99            0.306237        0.306654        0.306409
  1921       100-104           0.500939        0.512431        0.506435
  1921       105-109           1.268534        0.920670        1.036603
  1921       110+                    .              .              .
  1922           0             0.105841        0.139035        0.122599
  1922         1-4             0.007998        0.008991        0.008499
  1922         5-9             0.002557        0.002892        0.002726
  1922        10-14            0.001974        0.002136        0.002056
  1922        15-19            0.002952        0.002981        0.002967
  1922        20-24            0.004215        0.003839        0.004030
  1922        25-29            0.004529        0.003956        0.004241
  1922        30-34            0.004865        0.003988        0.004409
  1922        35-39            0.005783        0.004748        0.005227
  1922        40-44            0.006472        0.005928        0.006178
  1922        45-49            0.007898        0.007548        0.007708
  1922        50-54            0.010038        0.010325        0.010193
  1922        55-59            0.014156        0.016393        0.015337
  1922        60-64            0.020795        0.022709        0.021806
  1922        65-69            0.034014        0.037598        0.035897
  1922        70-74            0.052697        0.058110        0.055492
  1922        75-79            0.087482        0.090865        0.089177
  1922        80-84            0.120317        0.133540        0.126482
  1922        85-89            0.182087        0.210985        0.194889
  1922        90-94            0.244246        0.259554        0.250666
  1922        95-99            0.321803        0.342021        0.330090
  1922       100-104           0.349744        0.612309        0.466129
  1922       105-109           0.548193        1.552750        1.077435
  1922       110+                    .              .              .
  1923           0             0.102478        0.135017        0.118863
  1923         1-4             0.008673        0.009614        0.009148
  1923         5-9             0.002591        0.002718        0.002655
  1923        10-14            0.001884        0.002111        0.001998
  1923        15-19            0.003009        0.003129        0.003069
  1923        20-24            0.004078        0.003719        0.003901
  1923        25-29            0.004386        0.004017        0.004202
  1923        30-34            0.004700        0.004023        0.004351
  1923        35-39            0.005854        0.004884        0.005337
  1923        40-44            0.006300        0.006049        0.006165
  1923        45-49            0.007735        0.007392        0.007550
  1923        50-54            0.010063        0.010351        0.010218
  1923        55-59            0.014701        0.016719        0.015761
  1923        60-64            0.021837        0.024005        0.022982
  1923        65-69            0.035608        0.038669        0.037212
  1923        70-74            0.055114        0.058966        0.057101
  1923        75-79            0.092373        0.093447        0.092914
  1923        80-84            0.126351        0.142317        0.133784
  1923        85-89            0.195571        0.224317        0.208292
  1923        90-94            0.260500        0.280665        0.268911
  1923        95-99            0.335621        0.342230        0.338347
  1923       100-104           0.453389        0.484398        0.466170
  1923       105-109           0.776256        1.320205        0.943625
  1923       110+                    .              .              .
  1924           0             0.094022        0.121907        0.108018
  1924         1-4             0.007237        0.008264        0.007756
  1924         5-9             0.002359        0.002501        0.002431
  1924        10-14            0.001922        0.002024        0.001974
  1924        15-19            0.002816        0.002853        0.002835
  1924        20-24            0.003916        0.003590        0.003755
  1924        25-29            0.004073        0.003492        0.003784
  1924        30-34            0.004467        0.003696        0.004072
  1924        35-39            0.005403        0.004517        0.004933
  1924        40-44            0.005986        0.005677        0.005820
  1924        45-49            0.007148        0.007228        0.007191
  1924        50-54            0.009811        0.009857        0.009836
  1924        55-59            0.013060        0.014872        0.014007
  1924        60-64            0.020430        0.022678        0.021615
  1924        65-69            0.033012        0.036787        0.034988
  1924        70-74            0.050884        0.055594        0.053310
  1924        75-79            0.080672        0.088935        0.084845
  1924        80-84            0.112048        0.135226        0.122797
  1924        85-89            0.182159        0.197861        0.189114
  1924        90-94            0.247606        0.269896        0.256810
  1924        95-99            0.330785        0.344432        0.336424
  1924       100-104           0.461120        0.402550        0.436710
  1924       105-109           0.836222        0.835443        0.835992
  1924       110+                    .              .              .
  1925           0             0.090264        0.119227        0.104757
  1925         1-4             0.006710        0.007405        0.007061
  1925         5-9             0.002061        0.002497        0.002282
  1925        10-14            0.001757        0.002028        0.001893
  1925        15-19            0.002715        0.002771        0.002743
  1925        20-24            0.003928        0.003594        0.003764
  1925        25-29            0.004026        0.003585        0.003808
  1925        30-34            0.004178        0.003570        0.003869
  1925        35-39            0.005089        0.004325        0.004685
  1925        40-44            0.005844        0.005541        0.005681
  1925        45-49            0.006899        0.007043        0.006976
  1925        50-54            0.009156        0.009787        0.009494
  1925        55-59            0.012948        0.015127        0.014084
  1925        60-64            0.020336        0.022308        0.021372
  1925        65-69            0.033218        0.036798        0.035087
  1925        70-74            0.051312        0.055946        0.053691
  1925        75-79            0.083164        0.091157        0.087205
  1925        80-84            0.117562        0.132063        0.124271
  1925        85-89            0.180303        0.206035        0.191707
  1925        90-94            0.243845        0.274145        0.256228
  1925        95-99            0.353001        0.313553        0.336835
  1925       100-104           0.409989        0.416585        0.412777
  1925       105-109           0.554493        0.688401        0.599620
  1925       110+                    .              .              .
  1926           0             0.095120        0.127091        0.111091
  1926         1-4             0.008126        0.008688        0.008410
  1926         5-9             0.002126        0.002543        0.002337
  1926        10-14            0.001826        0.002053        0.001939
  1926        15-19            0.002851        0.002922        0.002886
  1926        20-24            0.003943        0.003499        0.003724
  1926        25-29            0.004084        0.003501        0.003796
  1926        30-34            0.004610        0.003694        0.004145
  1926        35-39            0.005558        0.004771        0.005144
  1926        40-44            0.006076        0.005913        0.005989
  1926        45-49            0.007543        0.007414        0.007474
  1926        50-54            0.009448        0.010026        0.009758
  1926        55-59            0.013474        0.015606        0.014587
  1926        60-64            0.020980        0.023581        0.022343
  1926        65-69            0.034972        0.037906        0.036502
  1926        70-74            0.053875        0.062262        0.058163
  1926        75-79            0.092340        0.101145        0.096787
  1926        80-84            0.126950        0.144989        0.135292
  1926        85-89            0.200845        0.215753        0.207445
  1926        90-94            0.270952        0.282097        0.275511
  1926        95-99            0.370987        0.356239        0.364918
  1926       100-104           0.601337        0.474627        0.546507
  1926       105-109           1.231534        1.108772        1.185152
  1926       110+                    .              .              .
  1927           0             0.089936        0.119437        0.104688
  1927         1-4             0.007443        0.008323        0.007888
  1927         5-9             0.002408        0.002693        0.002552
  1927        10-14            0.002028        0.002222        0.002125
  1927        15-19            0.002949        0.002826        0.002887
  1927        20-24            0.003965        0.003628        0.003798
  1927        25-29            0.004116        0.003901        0.004009
