Canada, Life tables (period 5x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1924        0      0.10204  0.09536  0.31  100000    9536   93459  5858202  58.58
1921-1924      1-4      0.00810  0.03174  1.41   90464    2872  354414  5764743  63.72
1921-1924      5-9      0.00256  0.01271  2.30   87592    1113  434958  5410329  61.77
1921-1924     10-14     0.00196  0.00975  2.57   86479     843  430344  4975370  57.53
1921-1924     15-19     0.00296  0.01472  2.68   85636    1260  425258  4545027  53.07
1921-1924     20-24     0.00410  0.02032  2.57   84375    1714  417717  4119769  48.83
1921-1924     25-29     0.00439  0.02171  2.53   82661    1794  408875  3702052  44.79
1921-1924     30-34     0.00471  0.02329  2.52   80867    1884  399666  3293177  40.72
1921-1924     35-39     0.00574  0.02828  2.55   78983    2234  389437  2893512  36.63
1921-1924     40-44     0.00630  0.03104  2.53   76749    2382  377860  2504074  32.63
1921-1924     45-49     0.00761  0.03735  2.55   74367    2778  365028  2126214  28.59
1921-1924     50-54     0.01014  0.04949  2.59   71589    3543  349413  1761186  24.60
1921-1924     55-59     0.01402  0.06784  2.63   68046    4616  329290  1411774  20.75
1921-1924     60-64     0.02103  0.10014  2.62   63430    6352  302055  1082484  17.07
1921-1924     65-69     0.03451  0.15934  2.59   57078    9095  263514   780429  13.67
1921-1924     70-74     0.05287  0.23428  2.57   47983   11242  212619   516915  10.77
1921-1924     75-79     0.08536  0.35066  2.46   36742   12884  150933   304296   8.28
1921-1924     80-84     0.11826  0.45393  2.44   23858   10830   91575   153364   6.43
1921-1924     85-89     0.18391  0.60919  2.23   13028    7937   43155    61789   4.74
1921-1924     90-94     0.25028  0.72848  2.13    5092    3709   14820    18634   3.66
1921-1924     95-99     0.34797  0.84025  1.92    1382    1162    3338     3814   2.76
1921-1924    100-104    0.45583  0.91176  1.71     221     201     442      476   2.15
1921-1924    105-109    0.56837  0.95275  1.51      19      19      33       34   1.75
1921-1924    110+       0.65835  1.00000  1.52       1       1       1        1   1.52
1925-1929        0      0.09091  0.08557  0.31  100000    8557   94131  5970974  59.71
1925-1929      1-4      0.00744  0.02921  1.41   91443    2671  358852  5876844  64.27
1925-1929      5-9      0.00227  0.01127  2.25   88772    1001  441105  5517992  62.16
1925-1929     10-14     0.00188  0.00936  2.64   87771     821  436920  5076887  57.84
1925-1929     15-19     0.00281  0.01395  2.67   86950    1213  431916  4639967  53.36
1925-1929     20-24     0.00396  0.01959  2.54   85737    1679  424554  4208051  49.08
1925-1929     25-29     0.00416  0.02057  2.55   84057    1729  416045  3783496  45.01
1925-1929     30-34     0.00446  0.02207  2.56   82329    1817  407211  3367451  40.90
1925-1929     35-39     0.00537  0.02648  2.56   80512    2132  397356  2960240  36.77
1925-1929     40-44     0.00602  0.02967  2.54   78380    2325  386171  2562885  32.70
1925-1929     45-49     0.00730  0.03585  2.58   76055    2727  373686  2176713  28.62
1925-1929     50-54     0.00956  0.04675  2.62   73328    3428  358469  1803028  24.59
1925-1929     55-59     0.01364  0.06608  2.64   69900    4619  338616  1444558  20.67
1925-1929     60-64     0.02106  0.10032  2.64   65280    6549  310954  1105943  16.94
1925-1929     65-69     0.03399  0.15706  2.58   58731    9224  271364   794989  13.54
1925-1929     70-74     0.05308  0.23492  2.56   49507   11630  219122   523624  10.58
1925-1929     75-79     0.08858  0.36185  2.47   37877   13706  154725   304502   8.04
1925-1929     80-84     0.12404  0.47071  2.44   24171   11378   91725   149777   6.20
1925-1929     85-89     0.19354  0.63077  2.24   12793    8070   41696    58053   4.54
1925-1929     90-94     0.26593  0.74897  2.08    4724    3538   13304    16356   3.46
1925-1929     95-99     0.37533  0.86316  1.87    1186    1024    2727     3053   2.57
1925-1929    100-104    0.49130  0.92797  1.65     162     151     306      326   2.01
1925-1929    105-109    0.60882  0.96256  1.45      12      11      18       19   1.63
1925-1929    110+       0.70062  1.00000  1.43       0       0       1        1   1.43
