Canada, Exposure to risk (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0            106088.94       109053.85       215142.79
  1921         1-4            429209.81       436691.39       865901.20
  1921         5-9            515640.26       524610.83      1040251.09
  1921        10-14           450739.76       458785.28       909525.03
  1921        15-19           400912.60       403237.54       804150.14
  1921        20-24           362418.29       353510.34       715928.63
  1921        25-29           339454.45       348155.39       687609.84
  1921        30-34           311666.11       343529.92       655196.04
  1921        35-39           289818.22       339459.14       629277.36
  1921        40-44           241576.23       285795.77       527372.00
  1921        45-49           200243.34       238179.24       438422.58
  1921        50-54           167319.53       194991.66       362311.19
  1921        55-59           133825.34       149936.79       283762.13
  1921        60-64           112986.49       126596.89       239583.38
  1921        65-69            81646.32        90444.86       172091.18
  1921        70-74            57108.78        60755.53       117864.31
  1921        75-79            36300.45        35992.50        72292.95
  1921        80-84            21636.11        18987.72        40623.83
  1921        85-89             9071.29         7207.55        16278.84
  1921        90-94             2727.91         1952.07         4679.98
  1921        95-99              591.21          414.34         1005.55
  1921       100-104              78.99           72.40          151.39
  1921       105-109               3.04            6.07            9.11
  1921       110+                  0.00            0.00            0.00
  1922           0            103327.08       105341.05       208668.13
  1922         1-4            427239.17       435010.21       862249.37
  1922         5-9            520229.17       529665.89      1049895.06
  1922        10-14           459634.25       466870.08       926504.32
  1922        15-19           409091.63       412104.09       821195.72
  1922        20-24           367038.79       357649.99       724688.77
  1922        25-29           342943.24       347117.30       690060.54
  1922        30-34           314764.50       341223.07       655987.57
  1922        35-39           294320.63       341231.16       635551.79
  1922        40-44           248784.30       292800.34       541584.64
  1922        45-49           206830.20       245165.22       451995.42
  1922        50-54           172082.60       201247.42       373330.02
  1922        55-59           137723.17       154004.19       291727.36
  1922        60-64           115709.15       129629.93       245339.08
  1922        65-69            84348.77        93354.00       177702.77
  1922        70-74            58711.07        62671.73       121382.80
  1922        75-79            36790.20        36970.38        73760.58
  1922        80-84            22263.74        19448.08        41711.82
  1922        85-89             9329.86         7420.53        16750.39
  1922        90-94             2803.89         2025.44         4829.33
  1922        95-99              599.37          416.32         1015.69
  1922       100-104              79.49           63.29          142.77
  1922       105-109               3.32            3.70            7.02
  1922       110+                  0.00            0.00            0.00
  1923           0            103812.82       105295.37       209108.19
  1923         1-4            428854.31       437392.51       866246.82
  1923         5-9            520483.35       531182.52      1051665.87
  1923        10-14           466676.13       471765.94       938442.08
  1923        15-19           418003.92       419607.89       837611.82
  1923        20-24           372338.80       362524.83       734863.63
  1923        25-29           346339.14       345884.05       692223.18
  1923        30-34           318068.48       339094.00       657162.48
  1923        35-39           297445.36       340152.03       637597.38
  1923        40-44           255300.80       298212.70       553513.50
  1923        45-49           214838.54       252110.88       466949.42
  1923        50-54           176607.42       206222.08       382829.50
  1923        55-59           142543.36       157807.53       300350.89
  1923        60-64           118262.39       132441.32       250703.71
  1923        65-69            87034.67        95907.17       182941.84
  1923        70-74            60396.74        64370.77       124767.51
  1923        75-79            37558.79        38069.01        75627.80
  1923        80-84            22809.77        19868.78        42678.55
  1923        85-89             9412.88         7471.92        16884.80
  1923        90-94             2888.98         2067.49         4956.47
  1923        95-99              594.51          417.38         1011.89
  1923       100-104              82.12           57.58          139.69
  1923       105-109               4.38            1.95            6.33
  1923       110+                  0.00            0.00            0.00
  1924           0            104783.04       105589.20       210372.23
  1924         1-4            429750.87       438557.26       868308.12
  1924         5-9            522021.63       533674.58      1055696.21
  1924        10-14           475005.80       478050.10       953055.90
  1924        15-19           428359.16       428046.48       856405.64
  1924        20-24           378310.39       367858.69       746169.08
  1924        25-29           350189.85       345463.16       695653.01
  1924        30-34           321369.12       337690.14       659059.26
  1924        35-39           300767.10       340090.40       640857.50
  1924        40-44           261972.30       304396.96       566369.26
  1924        45-49           223810.25       260078.46       483888.71
  1924        50-54           182191.55       211627.23       393818.78
  1924        55-59           147286.14       161242.52       308528.66
  1924        60-64           121342.89       135309.35       256652.24
  1924        65-69            90019.72        98900.31       188920.02
  1924        70-74            62469.64        66364.18       128833.82
  1924        75-79            38516.87        39287.10        77803.97
  1924        80-84            23580.77        20394.70        43975.46
  1924        85-89             9529.66         7578.42        17108.08
  1924        90-94             2960.87         2082.36         5043.23
  1924        95-99              597.28          420.60         1017.88
  1924       100-104              84.51           60.39          144.90
  1924       105-109               4.71            1.98            6.69
  1924       110+                  0.00            0.00            0.00
  1925           0            106476.15       106641.34       213117.48
  1925         1-4            430709.11       439212.64       869921.75
  1925         5-9            525247.04       537266.56      1062513.60
  1925        10-14           484893.99       486096.26       970990.26
  1925        15-19           440046.99       437805.19       877852.18
  1925        20-24           385373.18       373696.32       759069.50
  1925        25-29           354027.39       345709.21       699736.60
  1925        30-34           325211.16       336785.96       661997.12
