Canada, Life tables (period 5x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1924        0      0.13359  0.12215  0.30  100000   12215   91439  5640012  56.40
1921-1924      1-4      0.00913  0.03566  1.38   87785    3130  342941  5548573  63.21
1921-1924      5-9      0.00281  0.01393  2.29   84655    1179  420077  5205632  61.49
1921-1924     10-14     0.00210  0.01047  2.52   83476     874  415213  4785554  57.33
1921-1924     15-19     0.00305  0.01512  2.69   82602    1249  410118  4370341  52.91
1921-1924     20-24     0.00377  0.01865  2.51   81353    1518  402985  3960223  48.68
1921-1924     25-29     0.00389  0.01926  2.53   79835    1538  395384  3557238  44.56
1921-1924     30-34     0.00391  0.01935  2.48   78297    1515  387664  3161854  40.38
1921-1924     35-39     0.00476  0.02354  2.52   76782    1807  379430  2774189  36.13
1921-1924     40-44     0.00590  0.02909  2.50   74975    2181  369414  2394759  31.94
1921-1924     45-49     0.00748  0.03673  2.57   72794    2674  357477  2025345  27.82
1921-1924     50-54     0.01030  0.05028  2.61   70120    3526  342164  1667869  23.79
1921-1924     55-59     0.01598  0.07693  2.60   66595    5123  320653  1325705  19.91
1921-1924     60-64     0.02310  0.10943  2.60   61471    6727  291184  1005052  16.35
1921-1924     65-69     0.03735  0.17131  2.58   54744    9378  251067   713869  13.04
1921-1924     70-74     0.05740  0.25202  2.58   45366   11433  199192   462802  10.20
1921-1924     75-79     0.09077  0.36917  2.47   33933   12527  138002   263610   7.77
1921-1924     80-84     0.13521  0.50135  2.42   21406   10732   79370   125608   5.87
1921-1924     85-89     0.20961  0.65944  2.19   10674    7039   33580    46238   4.33
1921-1924     90-94     0.26323  0.73939  2.04    3635    2688   10211    12658   3.48
1921-1924     95-99     0.37463  0.86164  1.87     947     816    2179     2447   2.58
1921-1924    100-104    0.48179  0.92334  1.66     131     121     251      268   2.05
1921-1924    105-109    0.59110  0.95822  1.47      10      10      16       17   1.68
1921-1924    110+       0.67750  1.00000  1.48       0       0       1        1   1.48
1925-1929        0      0.11999  0.11068  0.30  100000   11068   92243  5725051  57.25
1925-1929      1-4      0.00828  0.03243  1.37   88932    2884  348149  5632808  63.34
1925-1929      5-9      0.00260  0.01293  2.26   86048    1112  427196  5284659  61.42
1925-1929     10-14     0.00208  0.01036  2.52   84936     880  422501  4857463  57.19
1925-1929     15-19     0.00294  0.01461  2.66   84056    1228  417405  4434962  52.76
1925-1929     20-24     0.00364  0.01802  2.51   82828    1493  410416  4017557  48.50
1925-1929     25-29     0.00378  0.01870  2.50   81335    1521  402868  3607141  44.35
1925-1929     30-34     0.00376  0.01861  2.52   79814    1486  395380  3204272  40.15
1925-1929     35-39     0.00465  0.02300  2.53   78328    1801  387193  2808892  35.86
1925-1929     40-44     0.00585  0.02880  2.50   76527    2204  377127  2421699  31.65
1925-1929     45-49     0.00759  0.03728  2.57   74322    2771  364876  2044572  27.51
1925-1929     50-54     0.01046  0.05103  2.60   71551    3651  349010  1679697  23.48
1925-1929     55-59     0.01592  0.07667  2.61   67900    5206  327036  1330687  19.60
1925-1929     60-64     0.02385  0.11287  2.62   62694    7076  296650  1003651  16.01
1925-1929     65-69     0.03862  0.17663  2.58   55618    9824  254354   707001  12.71
1925-1929     70-74     0.05975  0.26091  2.57   45794   11948  199984   452648   9.88
1925-1929     75-79     0.09758  0.39107  2.46   33846   13236  135647   252664   7.47
1925-1929     80-84     0.14068  0.51580  2.41   20610   10630   75562   117016   5.68
1925-1929     85-89     0.21776  0.67409  2.17    9979    6727   30892    41454   4.15
1925-1929     90-94     0.28702  0.77362  2.02    3252    2516    8766    10562   3.25
1925-1929     95-99     0.39852  0.87916  1.82     736     647    1624     1796   2.44
1925-1929    100-104    0.51187  0.93546  1.61      89      83     163      172   1.93
1925-1929    105-109    0.62462  0.96555  1.42       6       6       9        9   1.59
1925-1929    110+       0.71196  1.00000  1.40       0       0       0        0   1.40
1930-1934        0      0.10156  0.09481  0.30  100000    9481   93355  5990744  59.91
1930-1934      1-4      0.00628  0.02473  1.40   90519    2238  356247  5897389  65.15
1930-1934      5-9      0.00202  0.01005  2.34   88280     887  439041  5541142  62.77
1930-1934     10-14     0.00149  0.00742  2.55   87393     648  435377  5102101  58.38
1930-1934     15-19     0.00233  0.01158  2.71   86745    1004  431425  4666724  53.80
1930-1934     20-24     0.00303  0.01505  2.53   85741    1290  425513  4235299  49.40
1930-1934     25-29     0.00316  0.01566  2.52   84450    1322  418977  3809786  45.11
1930-1934     30-34     0.00341  0.01689  2.50   83128    1404  412138  3390809  40.79
1930-1934     35-39     0.00416  0.02059  2.55   81724    1683  404503  2978671  36.45
1930-1934     40-44     0.00524  0.02588  2.58   80041    2072  395196  2574168  32.16
1930-1934     45-49     0.00714  0.03508  2.59   77970    2735  383267  2178973  27.95
1930-1934     50-54     0.01041  0.05076  2.60   75234    3819  366999  1795706  23.87
1930-1934     55-59     0.01529  0.07377  2.64   71415    5268  344650  1428707  20.01
1930-1934     60-64     0.02352  0.11138  2.64   66147    7368  313319  1084057  16.39
1930-1934     65-69     0.03608  0.16595  2.59   58779    9755  270371   770737  13.11
1930-1934     70-74     0.05708  0.25079  2.58   49025   12295  215401   500367  10.21
1930-1934     75-79     0.09048  0.36894  2.50   36730   13551  149768   284966   7.76
1930-1934     80-84     0.13537  0.50305  2.45   23179   11660   86134   135198   5.83
1930-1934     85-89     0.21134  0.66522  2.22   11519    7662   36256    49064   4.26
1930-1934     90-94     0.27796  0.76270  2.04    3856    2941   10581    12808   3.32
1930-1934     95-99     0.39920  0.88010  1.82     915     805    2017     2227   2.43
1930-1934    100-104    0.51713  0.93765  1.60     110     103     199      210   1.91
1930-1934    105-109    0.63390  0.96747  1.41       7       7      10       11   1.57
1930-1934    110+       0.72365  1.00000  1.38       0       0       0        0   1.38
1935-1939        0      0.08434  0.07963  0.30  100000    7963   94419  6134841  61.35
1935-1939      1-4      0.00561  0.02210  1.42   92037    2034  362897  6040422  65.63
1935-1939      5-9      0.00190  0.00943  2.26   90003     849  447689  5677525  63.08
1935-1939     10-14     0.00144  0.00717  2.56   89154     639  444209  5229836  58.66
1935-1939     15-19     0.00206  0.01025  2.63   88515     907  440419  4785627  54.07
1935-1939     20-24     0.00256  0.01273  2.54   87607    1115  435299  4345208  49.60
1935-1939     25-29     0.00279  0.01385  2.55   86493    1198  429532  3909910  45.21
1935-1939     30-34     0.00314  0.01559  2.57   85295    1330  423238  3480378  40.80
1935-1939     35-39     0.00392  0.01939  2.57   83965    1628  415865  3057140  36.41
1935-1939     40-44     0.00504  0.02489  2.59   82337    2050  406740  2641276  32.08
1935-1939     45-49     0.00710  0.03490  2.63   80287    2802  394784  2234535  27.83
1935-1939     50-54     0.01036  0.05056  2.61   77485    3918  378059  1839751  23.74
1935-1939     55-59     0.01543  0.07446  2.65   73568    5478  354946  1461692  19.87
1935-1939     60-64     0.02476  0.11697  2.65   68090    7965  321717  1106746  16.25
1935-1939     65-69     0.03636  0.16725  2.61   60125   10056  276582   785029  13.06
1935-1939     70-74     0.05797  0.25433  2.59   50069   12734  219662   508447  10.15
1935-1939     75-79     0.09142  0.37160  2.48   37335   13874  151763   288785   7.73
1935-1939     80-84     0.13581  0.50274  2.42   23461   11795   86847   137022   5.84
1935-1939     85-89     0.20842  0.65953  2.22   11666    7694   36917    50175   4.30
1935-1939     90-94     0.27715  0.76094  2.04    3972    3023   10906    13257   3.34
1935-1939     95-99     0.39191  0.87484  1.84     950     831    2120     2351   2.48
1935-1939    100-104    0.50647  0.93361  1.62     119     111     219      232   1.95
1935-1939    105-109    0.62098  0.96491  1.43       8       8      12       13   1.60
1935-1939    110+       0.70983  1.00000  1.41       0       0       0        0   1.41
