Canada, Life tables (period 1x10), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1929        0      0.12606  0.11583  0.30  100000   11583   91882  5686231  56.86
1921-1929        1      0.01739  0.01724  0.50   88417    1525   87655  5594348  63.27
1921-1929        2      0.00769  0.00766  0.50   86893     665   86560  5506693  63.37
1921-1929        3      0.00529  0.00528  0.50   86227     455   86000  5420133  62.86
1921-1929        4      0.00408  0.00407  0.50   85772     349   85598  5334133  62.19
1921-1929        5      0.00336  0.00335  0.50   85423     286   85280  5248536  61.44
1921-1929        6      0.00295  0.00294  0.50   85137     250   85012  5163256  60.65
1921-1929        7      0.00263  0.00262  0.50   84887     223   84775  5078244  59.82
1921-1929        8      0.00235  0.00235  0.50   84664     199   84565  4993469  58.98
1921-1929        9      0.00217  0.00217  0.50   84465     183   84373  4908904  58.12
1921-1929       10      0.00209  0.00209  0.50   84282     176   84194  4824531  57.24
1921-1929       11      0.00204  0.00204  0.50   84105     171   84020  4740337  56.36
1921-1929       12      0.00203  0.00203  0.50   83934     170   83849  4656317  55.48
1921-1929       13      0.00207  0.00206  0.50   83764     173   83677  4572468  54.59
1921-1929       14      0.00223  0.00222  0.50   83591     186   83498  4488791  53.70
1921-1929       15      0.00243  0.00243  0.50   83405     202   83304  4405293  52.82
1921-1929       16      0.00275  0.00274  0.50   83202     228   83088  4321990  51.95
1921-1929       17      0.00298  0.00298  0.50   82974     247   82851  4238901  51.09
1921-1929       18      0.00331  0.00331  0.50   82727     274   82590  4156051  50.24
1921-1929       19      0.00346  0.00346  0.50   82453     285   82311  4073460  49.40
1921-1929       20      0.00356  0.00356  0.50   82169     292   82023  3991149  48.57
1921-1929       21      0.00369  0.00369  0.50   81876     302   81726  3909127  47.74
1921-1929       22      0.00374  0.00373  0.50   81575     304   81423  3827401  46.92
1921-1929       23      0.00384  0.00383  0.50   81270     312   81115  3745979  46.09
1921-1929       24      0.00362  0.00362  0.50   80959     293   80812  3664864  45.27
1921-1929       25      0.00376  0.00375  0.50   80666     303   80515  3584052  44.43
1921-1929       26      0.00370  0.00370  0.50   80363     297   80215  3503537  43.60
1921-1929       27      0.00382  0.00381  0.50   80066     305   79914  3423322  42.76
1921-1929       28      0.00406  0.00405  0.50   79761     323   79599  3343409  41.92
1921-1929       29      0.00379  0.00378  0.50   79438     300   79288  3263810  41.09
1921-1929       30      0.00400  0.00399  0.50   79137     316   78980  3184522  40.24
