Canada, Life tables (period 5x10), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1921-1929        0      0.09584  0.08993  0.31  100000    8993   93832  5921201  59.21
1921-1929      1-4      0.00774  0.03033  1.41   91007    2761  356877  5827369  64.03
1921-1929      5-9      0.00240  0.01190  2.27   88246    1050  438370  5470492  61.99
1921-1929     10-14     0.00191  0.00953  2.61   87196     831  433998  5032123  57.71
1921-1929     15-19     0.00287  0.01427  2.67   86366    1232  428961  4598125  53.24
1921-1929     20-24     0.00402  0.01990  2.56   85133    1694  421526  4169164  48.97
1921-1929     25-29     0.00426  0.02106  2.54   83440    1757  412874  3747638  44.91
1921-1929     30-34     0.00457  0.02260  2.54   81682    1846  403877  3334764  40.83
1921-1929     35-39     0.00552  0.02725  2.55   79836    2176  393860  2930887  36.71
1921-1929     40-44     0.00614  0.03024  2.53   77661    2349  382509  2537028  32.67
1921-1929     45-49     0.00743  0.03647  2.57   75312    2746  369885  2154519  28.61
1921-1929     50-54     0.00980  0.04788  2.61   72566    3474  354511  1784634  24.59
1921-1929     55-59     0.01380  0.06681  2.64   69091    4616  334554  1430122  20.70
1921-1929     60-64     0.02105  0.10025  2.63   64475    6464  307083  1095568  16.99
1921-1929     65-69     0.03420  0.15798  2.59   58012    9165  267952   788486  13.59
1921-1929     70-74     0.05299  0.23466  2.56   48847   11462  216298   520533  10.66
1921-1929     75-79     0.08725  0.35724  2.46   37384   13355  153066   304235   8.14
1921-1929     80-84     0.12164  0.46380  2.44   24029   11145   91619   151169   6.29
1921-1929     85-89     0.18949  0.62178  2.24   12884    8011   42278    59549   4.62
1921-1929     90-94     0.25924  0.74046  2.10    4873    3608   13919    17271   3.54
1921-1929     95-99     0.36367  0.85379  1.89    1265    1080    2969     3352   2.65
1921-1929    100-104    0.47623  0.92147  1.67     185     170     358      382   2.07
1921-1929    105-109    0.59176  0.95869  1.47      15      14      24       24   1.68
1921-1929    110+       0.68297  1.00000  1.46       1       1       1        1   1.46
1930-1939        0      0.07180  0.06843  0.31  100000    6843   95306  6324046  63.24
1930-1939      1-4      0.00516  0.02039  1.40   93157    1899  367698  6228739  66.86
1930-1939      5-9      0.00161  0.00800  2.24   91258     730  454271  5861041  64.23
1930-1939     10-14     0.00130  0.00647  2.62   90527     586  451243  5406770  59.73
1930-1939     15-19     0.00199  0.00989  2.71   89942     890  447672  4955527  55.10
1930-1939     20-24     0.00279  0.01384  2.58   89052    1232  442285  4507855  50.62
1930-1939     25-29     0.00325  0.01614  2.56   87820    1418  435638  4065570  46.29
1930-1939     30-34     0.00370  0.01835  2.54   86402    1585  428114  3629932  42.01
1930-1939     35-39     0.00439  0.02170  2.53   84817    1840  419531  3201818  37.75
1930-1939     40-44     0.00498  0.02461  2.57   82976    2042  409919  2782288  33.53
1930-1939     45-49     0.00646  0.03179  2.63   80935    2573  398575  2372369  29.31
1930-1939     50-54     0.00896  0.04387  2.63   78362    3437  383651  1973794  25.19
1930-1939     55-59     0.01298  0.06300  2.65   74924    4720  363529  1590143  21.22
1930-1939     60-64     0.02018  0.09633  2.65   70204    6763  335135  1226614  17.47
1930-1939     65-69     0.03092  0.14393  2.60   63442    9131  295304   891479  14.05
1930-1939     70-74     0.05015  0.22391  2.61   54310   12161  242491   596175  10.98
1930-1939     75-79     0.08150  0.33867  2.51   42150   14275  175150   353685   8.39
1930-1939     80-84     0.11785  0.45356  2.46   27875   12643  107282   178535   6.40
1930-1939     85-89     0.18531  0.61446  2.26   15232    9359   50506    71253   4.68
1930-1939     90-94     0.25914  0.73823  2.09    5872    4335   16729    20747   3.53
1930-1939     95-99     0.36886  0.85849  1.89    1537    1320    3578     4018   2.61
1930-1939    100-104    0.48692  0.92640  1.66     218     202     414      440   2.02
1930-1939    105-109    0.60709  0.96232  1.45      16      15      25       26   1.64
1930-1939    110+       0.70099  1.00000  1.43       1       1       1        1   1.43
1940-1949        0      0.04899  0.04722  0.24  100000    4722   96396  6771127  67.71
1940-1949      1-4      0.00283  0.01123  1.51   95278    1070  378444  6674731  70.06
1940-1949      5-9      0.00105  0.00523  2.27   94208     492  469692  6296287  66.83
1940-1949     10-14     0.00085  0.00423  2.62   93715     396  467634  5826595  62.17
1940-1949     15-19     0.00129  0.00645  2.66   93319     602  465188  5358960  57.43
1940-1949     20-24     0.00175  0.00872  2.56   92717     808  461614  4893773  52.78
1940-1949     25-29     0.00200  0.00997  2.56   91908     917  457306  4432159  48.22
1940-1949     30-34     0.00228  0.01135  2.58   90992    1033  452454  3974853  43.68
1940-1949     35-39     0.00293  0.01456  2.62   89959    1309  446673  3522399  39.16
1940-1949     40-44     0.00377  0.01870  2.61   88649    1658  439283  3075726  34.70
1940-1949     45-49     0.00534  0.02637  2.66   86992    2294  429596  2636442  30.31
1940-1949     50-54     0.00773  0.03797  2.66   84698    3216  415970  2206847  26.06
1940-1949     55-59     0.01148  0.05591  2.67   81482    4556  396789  1790877  21.98
1940-1949     60-64     0.01772  0.08507  2.67   76926    6544  369367  1394088  18.12
1940-1949     65-69     0.02821  0.13219  2.63   70382    9304  329829  1024721  14.56
1940-1949     70-74     0.04576  0.20636  2.62   61078   12604  275438   694893  11.38
1940-1949     75-79     0.07581  0.31938  2.54   48474   15481  204209   419454   8.65
1940-1949     80-84     0.11336  0.44040  2.47   32992   14530  128172   215246   6.52
1940-1949     85-89     0.18264  0.60939  2.27   18463   11251   61602    87074   4.72
1940-1949     90-94     0.25873  0.74016  2.11    7212    5338   20631    25471   3.53
1940-1949     95-99     0.37340  0.86255  1.88    1874    1616    4329     4840   2.58
1940-1949    100-104    0.49675  0.93070  1.64     258     240     483      511   1.98
1940-1949    105-109    0.62125  0.96539  1.43      18      17      28       29   1.60
1940-1949    110+       0.71748  1.00000  1.39       1       1       1        1   1.39
