Canada, Death rates (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844        0                    .               .               .
1840-1844      1-4                    .               .               .
1840-1844      5-9                    .               .               .
1840-1844     10-14                   .               .               .
1840-1844     15-19                   .               .               .
1840-1844     20-24                   .               .               .
1840-1844     25-29                   .               .               .
1840-1844     30-34                   .               .               .
1840-1844     35-39                   .               .               .
1840-1844     40-44                   .               .               .
1840-1844     45-49                   .               .               .
1840-1844     50-54                   .               .               .
1840-1844     55-59                   .               .               .
1840-1844     60-64                   .               .               .
1840-1844     65-69                   .               .               .
1840-1844     70-74                   .               .               .
1840-1844     75-79                   .               .               .
1840-1844     80-84            0.124203        0.141870        0.132381
1840-1844     85-89            0.190169        0.219358        0.202867
1840-1844     90-94            0.260374        0.274495        0.266065
1840-1844     95-99            0.365108        0.377293        0.369868
1840-1844    100-104           0.442977        0.509317        0.466742
1840-1844    105-109           0.336945        0.297321        0.324576
1840-1844    110+              0.920810        0.345616        0.593957
1845-1849        0                    .               .               .
1845-1849      1-4                    .               .               .
1845-1849      5-9                    .               .               .
1845-1849     10-14                   .               .               .
1845-1849     15-19                   .               .               .
1845-1849     20-24                   .               .               .
1845-1849     25-29                   .               .               .
1845-1849     30-34                   .               .               .
1845-1849     35-39                   .               .               .
1845-1849     40-44                   .               .               .
1845-1849     45-49                   .               .               .
1845-1849     50-54                   .               .               .
1845-1849     55-59                   .               .               .
1845-1849     60-64                   .               .               .
1845-1849     65-69                   .               .               .
1845-1849     70-74                   .               .               .
1845-1849     75-79            0.089177        0.096630        0.092935
1845-1849     80-84            0.122845        0.140417        0.131034
1845-1849     85-89            0.185651        0.210375        0.196494
1845-1849     90-94            0.264703        0.288330        0.274366
1845-1849     95-99            0.362080        0.367220        0.364061
1845-1849    100-104           0.458708        0.471562        0.463375
1845-1849    105-109           0.417240        0.342241        0.389453
1845-1849    110+              2.040816        1.410138        1.622613
1850-1854        0                    .               .               .
1850-1854      1-4                    .               .               .
1850-1854      5-9                    .               .               .
1850-1854     10-14                   .               .               .
1850-1854     15-19                   .               .               .
1850-1854     20-24                   .               .               .
1850-1854     25-29                   .               .               .
1850-1854     30-34                   .               .               .
1850-1854     35-39                   .               .               .
1850-1854     40-44                   .               .               .
1850-1854     45-49                   .               .               .
1850-1854     50-54                   .               .               .
1850-1854     55-59                   .               .               .
1850-1854     60-64                   .               .               .
1850-1854     65-69                   .               .               .
1850-1854     70-74            0.054016        0.060099        0.057142
1850-1854     75-79            0.087208        0.095178        0.091241
1850-1854     80-84            0.117350        0.134504        0.125461
1850-1854     85-89            0.188873        0.213342        0.199822
1850-1854     90-94            0.257227        0.292215        0.271535
1850-1854     95-99            0.350898        0.380642        0.361842
1850-1854    100-104           0.480348        0.427794        0.461651
1850-1854    105-109           0.624907        0.348485        0.486533
1850-1854    110+                    .        0.264918        0.264918
1855-1859        0                    .               .               .
1855-1859      1-4                    .               .               .
1855-1859      5-9                    .               .               .
1855-1859     10-14                   .               .               .
1855-1859     15-19                   .               .               .
1855-1859     20-24                   .               .               .
1855-1859     25-29                   .               .               .
1855-1859     30-34                   .               .               .
1855-1859     35-39                   .               .               .
1855-1859     40-44                   .               .               .
1855-1859     45-49                   .               .               .
1855-1859     50-54                   .               .               .
1855-1859     55-59                   .               .               .
1855-1859     60-64                   .               .               .
1855-1859     65-69            0.034664        0.038752        0.036801
1855-1859     70-74            0.052500        0.058664        0.055675
1855-1859     75-79            0.081566        0.089826        0.085733
1855-1859     80-84            0.119217        0.139589        0.128814
1855-1859     85-89            0.183329        0.212969        0.196372
1855-1859     90-94            0.254411        0.283110        0.265872
1855-1859     95-99            0.364195        0.382572        0.370979
