Canada, Exposure to risk (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1924        0            418011.88       425279.47       843291.35
1921-1924      1-4           1715054.14      1747651.37      3462705.51
1921-1924      5-9           2078374.40      2119133.82      4197508.22
1921-1924     10-14          1852055.93      1875471.40      3727527.33
1921-1924     15-19          1656367.32      1662996.00      3319363.31
1921-1924     20-24          1480106.26      1441543.85      2921650.11
1921-1924     25-29          1378926.68      1386619.90      2765546.58
1921-1924     30-34          1265868.21      1361537.13      2627405.34
1921-1924     35-39          1182351.30      1360932.73      2543284.03
1921-1924     40-44          1007633.63      1181205.78      2188839.41
1921-1924     45-49           845722.33       995533.80      1841256.12
1921-1924     50-54           698201.09       814088.39      1512289.48
1921-1924     55-59           561378.01       622991.02      1184369.03
1921-1924     60-64           468300.91       523977.49       992278.40
1921-1924     65-69           343049.47       378606.34       721655.81
1921-1924     70-74           238686.24       254162.20       492848.44
1921-1924     75-79           149166.31       150318.99       299485.30
1921-1924     80-84            90290.38        78699.28       168989.66
1921-1924     85-89            37343.69        29678.41        67022.10
1921-1924     90-94            11381.65         8127.35        19509.00
1921-1924     95-99             2382.37         1668.65         4051.02
1921-1924    100-104             325.11          253.65          578.76
1921-1924    105-109              15.45           13.69           29.14
1921-1924    110+                  0.00            0.00            0.00
1925-1929        0            525253.99       527017.02      1052271.00
1925-1929      1-4           2155527.14      2199543.30      4355070.44
1925-1929      5-9           2682187.28      2746050.27      5428237.55
1925-1929     10-14          2507756.58      2524477.26      5032233.84
1925-1929     15-19          2319732.46      2325026.56      4644759.01
1925-1929     20-24          2023712.98      2004371.17      4028084.15
1925-1929     25-29          1813152.81      1813054.32      3626207.13
1925-1929     30-34          1659423.98      1727553.30      3386977.28
1925-1929     35-39          1566598.19      1736787.51      3303385.70
1925-1929     40-44          1402321.02      1617882.17      3020203.19
1925-1929     45-49          1227269.92      1437870.31      2665140.23
1925-1929     50-54          1001522.28      1168740.68      2170262.96
1925-1929     55-59           792337.92       881145.21      1673483.13
1925-1929     60-64           649811.90       719835.28      1369647.18
1925-1929     65-69           496657.44       541634.49      1038291.92
1925-1929     70-74           354875.06       374422.20       729297.26
1925-1929     75-79           213300.40       217775.05       431075.45
1925-1929     80-84           126774.61       109467.99       236242.59
1925-1929     85-89            51665.05        40794.97        92460.02
1925-1929     90-94            15305.89        10790.13        26096.02
1925-1929     95-99             3117.28         2123.24         5240.52
1925-1929    100-104             393.33          310.37          703.71
1925-1929    105-109              16.98           13.72           30.70
1925-1929    110+                  0.00            0.00            0.00
1930-1934        0            502705.18       515272.54      1017977.71
1930-1934      1-4           2118199.05      2169906.19      4288105.23
1930-1934      5-9           2763332.95      2825889.45      5589222.40
1930-1934     10-14          2718727.17      2771685.42      5490412.59
1930-1934     15-19          2559380.87      2610913.72      5170294.60
1930-1934     20-24          2308714.67      2373722.50      4682437.17
1930-1934     25-29          1949926.24      2089335.50      4039261.73
1930-1934     30-34          1719175.00      1864577.75      3583752.75
1930-1934     35-39          1647036.11      1787856.01      3434892.11
1930-1934     40-44          1521597.93      1736457.94      3258055.87
1930-1934     45-49          1345132.36      1622668.64      2967800.99
1930-1934     50-54          1145531.35      1384340.69      2529872.04
1930-1934     55-59           885641.73      1049216.60      1934858.33
1930-1934     60-64           701127.12       801689.17      1502816.30
1930-1934     65-69           564809.89       619164.69      1183974.58
1930-1934     70-74           424268.03       450562.60       874830.63
1930-1934     75-79           257460.61       264889.23       522349.84
1930-1934     80-84           147123.90       131466.36       278590.26
1930-1934     85-89            58449.14        44931.62       103380.76
1930-1934     90-94            16641.08        11568.88        28209.96
1930-1934     95-99             3270.37         2083.09         5353.47
1930-1934    100-104             424.68          248.10          672.78
1930-1934    105-109              16.97            6.11           23.09
1930-1934    110+                  0.00            0.00            0.00
1935-1939        0            493034.89       512574.16      1005609.05
1935-1939      1-4           1999880.69      2053095.16      4052975.86
1935-1939      5-9           2660888.91      2714496.71      5375385.63
1935-1939     10-14          2797411.08      2859991.40      5657402.48
1935-1939     15-19          2695922.86      2747014.77      5442937.63
1935-1939     20-24          2513952.99      2545031.28      5058984.28
1935-1939     25-29          2207862.44      2282736.55      4490599.00
1935-1939     30-34          1852965.53      2011324.23      3864289.76
1935-1939     35-39          1690685.15      1837305.87      3527991.02
1935-1939     40-44          1614040.77      1736992.55      3351033.31
1935-1939     45-49          1446345.54      1666284.50      3112630.04
1935-1939     50-54          1284292.51      1537562.13      2821854.64
1935-1939     55-59          1056399.44      1260071.94      2316471.38
1935-1939     60-64           798113.19       925385.21      1723498.40
1935-1939     65-69           643266.03       714277.94      1357543.96
1935-1939     70-74           480409.61       503395.63       983805.24
1935-1939     75-79           315701.58       316088.17       631789.75
1935-1939     80-84           175924.61       157905.48       333830.09
1935-1939     85-89            69638.64        56098.67       125737.31
1935-1939     90-94            19406.62        13216.57        32623.18
1935-1939     95-99             3626.30         2445.82         6072.12
1935-1939    100-104             412.46          284.99          697.44
1935-1939    105-109              16.73            8.38           25.11
1935-1939    110+                  0.00            0.00            0.00
1940-1944        0            577650.09       604321.93      1181972.02
1940-1944      1-4           2122487.74      2196463.73      4318951.47
1940-1944      5-9           2563413.95      2626066.19      5189480.14
1940-1944     10-14          2694753.65      2754187.56      5448941.21
1940-1944     15-19          2743377.96      2794786.19      5538164.15
