Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1921           0      0.10582  0.09866  0.31  100000    9866   93233  5821957  58.22
  1921         1-4      0.00829  0.03247  1.46   90134    2927  353101  5728724  63.56
  1921         5-9      0.00275  0.01366  2.28   87207    1191  432800  5375623  61.64
  1921        10-14     0.00205  0.01019  2.56   86017     877  427942  4942823  57.46
  1921        15-19     0.00305  0.01515  2.70   85140    1290  422736  4514882  53.03
  1921        20-24     0.00420  0.02077  2.59   83850    1742  415049  4092145  48.80
  1921        25-29     0.00457  0.02260  2.53   82108    1855  405961  3677097  44.78
  1921        30-34     0.00482  0.02382  2.52   80253    1911  396526  3271136  40.76
  1921        35-39     0.00589  0.02903  2.52   78342    2275  386079  2874610  36.69
  1921        40-44     0.00646  0.03182  2.55   76067    2420  374415  2488531  32.71
  1921        45-49     0.00764  0.03751  2.52   73647    2763  361389  2114116  28.71
  1921        50-54     0.01057  0.05155  2.60   70885    3654  345641  1752727  24.73
  1921        55-59     0.01402  0.06788  2.64   67231    4563  325404  1407086  20.93
  1921        60-64     0.02076  0.09885  2.58   62667    6195  298371  1081682  17.26
  1921        65-69     0.03488  0.16077  2.57   56472    9079  260304   783311  13.87
  1921        70-74     0.05193  0.23026  2.54   47393   10912  210133   523006  11.04
  1921        75-79     0.08018  0.33247  2.43   36481   12129  151272   312873   8.58
  1921        80-84     0.11258  0.43776  2.46   24352   10660   94694   161601   6.64
  1921        85-89     0.17498  0.59279  2.28   13692    8116   46384    66907   4.89
  1921        90-94     0.24869  0.72421  2.12    5575    4038   16236    20522   3.68
  1921        95-99     0.34367  0.83686  1.94    1538    1287    3744     4286   2.79
  1921       100-104    0.45454  0.91145  1.71     251     229     503      542   2.16
  1921       105-109    0.57050  0.95350  1.51      22      21      37       39   1.74
  1921       110+       0.66313  1.00000  1.51       1       1       2        2   1.51
  1922           0      0.10584  0.09868  0.31  100000    9868   93232  5822030  58.22
  1922         1-4      0.00808  0.03164  1.42   90132    2852  353170  5728799  63.56
  1922         5-9      0.00255  0.01266  2.31   87280    1105  433426  5375629  61.59
  1922        10-14     0.00198  0.00984  2.54   86175     848  428789  4942203  57.35
  1922        15-19     0.00296  0.01472  2.69   85327    1256  423734  4513414  52.90
  1922        20-24     0.00422  0.02089  2.59   84071    1757  416128  4089680  48.65
  1922        25-29     0.00453  0.02240  2.54   82315    1844  407044  3673552  44.63
  1922        30-34     0.00487  0.02405  2.53   80471    1935  397579  3266508  40.59
  1922        35-39     0.00579  0.02854  2.56   78535    2242  387211  2868930  36.53
  1922        40-44     0.00648  0.03189  2.53   76294    2433  375453  2481718  32.53
  1922        45-49     0.00790  0.03874  2.50   73861    2862  362155  2106266  28.52
  1922        50-54     0.01007  0.04918  2.60   70999    3492  346607  1744111  24.57
  1922        55-59     0.01421  0.06874  2.62   67507    4641  326494  1397504  20.70
  1922        60-64     0.02087  0.09938  2.60   62867    6248  299367  1071009  17.04
