Canada, Exposure to risk (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1840           0                    .               .               .
  1840         1-4                    .               .               .
  1840         5-9                    .               .               .
  1840        10-14                   .               .               .
  1840        15-19                   .               .               .
  1840        20-24                   .               .               .
  1840        25-29                   .               .               .
  1840        30-34                   .               .               .
  1840        35-39                   .               .               .
  1840        40-44                   .               .               .
  1840        45-49                   .               .               .
  1840        50-54                   .               .               .
  1840        55-59                   .               .               .
  1840        60-64                   .               .               .
  1840        65-69                   .               .               .
  1840        70-74                   .               .               .
  1840        75-79                   .               .               .
  1840        80-84                   .               .               .
  1840        85-89            10686.85         8255.04        18941.89
  1840        90-94             3448.77         2402.28         5851.06
  1840        95-99              718.22          542.04         1260.26
  1840       100-104              83.75           53.12          136.87
  1840       105-109               6.67            3.13            9.80
  1840       110+                  0.63            5.13            5.76
  1841           0                    .               .               .
  1841         1-4                    .               .               .
  1841         5-9                    .               .               .
  1841        10-14                   .               .               .
  1841        15-19                   .               .               .
  1841        20-24                   .               .               .
  1841        25-29                   .               .               .
  1841        30-34                   .               .               .
  1841        35-39                   .               .               .
  1841        40-44                   .               .               .
  1841        45-49                   .               .               .
  1841        50-54                   .               .               .
  1841        55-59                   .               .               .
  1841        60-64                   .               .               .
  1841        65-69                   .               .               .
  1841        70-74                   .               .               .
  1841        75-79                   .               .               .
  1841        80-84            23071.76        19943.07        43014.84
  1841        85-89            10521.97         8237.58        18759.55
  1841        90-94             3414.47         2368.27         5782.74
  1841        95-99              743.04          511.01         1254.05
  1841       100-104              93.05           55.77          148.83
  1841       105-109              16.15            8.87           25.02
  1841       110+                  2.20            0.29            2.49
  1842           0                    .               .               .
  1842         1-4                    .               .               .
  1842         5-9                    .               .               .
  1842        10-14                   .               .               .
  1842        15-19                   .               .               .
  1842        20-24                   .               .               .
  1842        25-29                   .               .               .
  1842        30-34                   .               .               .
  1842        35-39                   .               .               .
  1842        40-44                   .               .               .
  1842        45-49                   .               .               .
  1842        50-54                   .               .               .
  1842        55-59                   .               .               .
