Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1921           0      0.13825  0.12604  0.30  100000   12604   91167  5602724  56.03
  1921         1-4      0.00934  0.03650  1.43   87396    3190  341387  5511557  63.06
  1921         5-9      0.00314  0.01558  2.25   84206    1312  417428  5170170  61.40
  1921        10-14     0.00214  0.01066  2.48   82895     883  412247  4752742  57.33
  1921        15-19     0.00319  0.01581  2.68   82011    1296  407045  4340495  52.93
  1921        20-24     0.00392  0.01939  2.50   80715    1565  399659  3933450  48.73
  1921        25-29     0.00409  0.02025  2.51   79150    1602  391757  3533791  44.65
  1921        30-34     0.00392  0.01943  2.50   77547    1507  383971  3142034  40.52
  1921        35-39     0.00489  0.02417  2.51   76040    1838  375633  2758063  36.27
  1921        40-44     0.00595  0.02931  2.44   74202    2175  365452  2382431  32.11
  1921        45-49     0.00771  0.03785  2.55   72027    2726  353467  2016979  28.00
  1921        50-54     0.01055  0.05141  2.57   69301    3563  337846  1663512  24.00
  1921        55-59     0.01577  0.07600  2.60   65738    4996  316715  1325667  20.17
  1921        60-64     0.02276  0.10786  2.58   60742    6552  287854  1008952  16.61
  1921        65-69     0.03560  0.16378  2.56   54190    8875  249290   721097  13.31
  1921        70-74     0.05571  0.24511  2.55   45315   11107  199385   471807  10.41
  1921        75-79     0.08856  0.36210  2.48   34208   12387  139877   272423   7.96
  1921        80-84     0.12750  0.48036  2.43   21821   10482   82212   132546   6.07
  1921        85-89     0.20403  0.65269  2.24   11339    7401   36274    50334   4.44
  1921        90-94     0.25791  0.74177  2.14    3938    2921   11326    14059   3.57
  1921        95-99     0.35860  0.84887  1.90    1017     863    2407     2733   2.69
  1921       100-104    0.46384  0.91527  1.69     154     141     303      326   2.12
  1921       105-109    0.57276  0.95369  1.50      13      12      22       23   1.74
  1921       110+       0.65966  1.00000  1.52       1       1       1        1   1.52
  1922           0      0.13904  0.12669  0.30  100000   12669   91121  5599573  56.00
  1922         1-4      0.00909  0.03552  1.38   87331    3102  341189  5508452  63.08
  1922         5-9      0.00288  0.01431  2.32   84229    1206  417920  5167263  61.35
  1922        10-14     0.00214  0.01064  2.54   83024     883  412949  4749343  57.20
  1922        15-19     0.00300  0.01488  2.71   82141    1223  407899  4336394  52.79
  1922        20-24     0.00384  0.01903  2.51   80918    1540  400750  3928495  48.55
  1922        25-29     0.00396  0.01959  2.52   79379    1555  393030  3527744  44.44
  1922        30-34     0.00399  0.01974  2.46   77824    1536  385221  3134714  40.28
  1922        35-39     0.00475  0.02347  2.49   76287    1790  376948  2749493  36.04
  1922        40-44     0.00593  0.02923  2.51   74497    2177  367063  2372545  31.85
  1922        45-49     0.00756  0.03709  2.53   72320    2682  354961  2005482  27.73
  1922        50-54     0.01036  0.05051  2.56   69637    3517  339613  1650521  23.70
  1922        55-59     0.01644  0.07904  2.57   66120    5226  317876  1310908  19.83
  1922        60-64     0.02278  0.10797  2.59   60894    6575  288598   993032  16.31
  1922        65-69     0.03780  0.17313  2.57   54319    9404  248762   704435  12.97
  1922        70-74     0.05847  0.25606  2.58   44914   11501  196689   455673  10.15
  1922        75-79     0.09133  0.37149  2.49   33414   12413  135915   258984   7.75
  1922        80-84     0.13426  0.49852  2.42   21001   10469   77976   123068   5.86
  1922        85-89     0.21125  0.65666  2.12   10532    6916   32737    45092   4.28
  1922        90-94     0.27117  0.75689  2.08    3616    2737   10093    12355   3.42
  1922        95-99     0.37608  0.86281  1.86     879     758    2017     2262   2.57
  1922       100-104    0.48398  0.92431  1.66     121     111     230      246   2.04
  1922       105-109    0.59384  0.95889  1.47       9       9      15       15   1.68
  1922       110+       0.68054  1.00000  1.47       0       0       1        1   1.47
  1923           0      0.13502  0.12334  0.30  100000   12334   91355  5588967  55.89
  1923         1-4      0.00972  0.03789  1.33   87666    3322  341777  5497611  62.71
  1923         5-9      0.00271  0.01345  2.26   84344    1134  418609  5155835  61.13
  1923        10-14     0.00211  0.01052  2.57   83210     875  413922  4737225  56.93
  1923        15-19     0.00314  0.01560  2.67   82334    1284  408683  4323304  52.51
  1923        20-24     0.00372  0.01843  2.48   81050    1494  401488  3914621  48.30
  1923        25-29     0.00402  0.01989  2.59   79556    1583  393966  3513133  44.16
  1923        30-34     0.00402  0.01992  2.47   77974    1553  385939  3119167  40.00
  1923        35-39     0.00489  0.02415  2.55   76421    1846  377576  2733228  35.77
  1923        40-44     0.00606  0.02983  2.53   74575    2225  367370  2355652  31.59
  1923        45-49     0.00742  0.03645  2.61   72351    2637  355450  1988282  27.48
  1923        50-54     0.01042  0.05084  2.65   69714    3544  340233  1632832  23.42
  1923        55-59     0.01678  0.08068  2.61   66169    5339  318064  1292599  19.53
  1923        60-64     0.02408  0.11379  2.59   60831    6922  287472   974535  16.02
  1923        65-69     0.03892  0.17804  2.61   53909    9598  246591   687063  12.74
  1923        70-74     0.05938  0.25993  2.61   44311   11518  193973   440473   9.94
  1923        75-79     0.09386  0.37933  2.47   32793   12439  132534   246500   7.52
  1923        80-84     0.14274  0.52089  2.41   20354   10602   74276   113966   5.60
  1923        85-89     0.22436  0.68487  2.16    9752    6679   29767    39690   4.07
  1923        90-94     0.29030  0.78233  2.05    3073    2404    8282     9922   3.23
  1923        95-99     0.39633  0.87740  1.82     669     587    1481     1641   2.45
  1923       100-104    0.50686  0.93343  1.62      82      77     151      160   1.95
  1923       105-109    0.61727  0.96399  1.43       5       5       9        9   1.61
  1923       110+       0.70327  1.00000  1.42       0       0       0        0   1.42
  1924           0      0.12191  0.11231  0.30  100000   11231   92129  5771443  57.71
  1924         1-4      0.00836  0.03273  1.39   88769    2905  347508  5679314  63.98
  1924         5-9      0.00250  0.01240  2.33   85864    1065  426478  5331806  62.10
  1924        10-14     0.00202  0.01007  2.50   84799     854  421859  4905328  57.85
  1924        15-19     0.00287  0.01424  2.69   83945    1195  416964  4483470  53.41
  1924        20-24     0.00359  0.01781  2.56   82750    1474  410147  4066505  49.14
  1924        25-29     0.00349  0.01731  2.52   81276    1407  402897  3656358  44.99
  1924        30-34     0.00370  0.01831  2.48   79869    1462  395657  3253461  40.73
  1924        35-39     0.00452  0.02235  2.53   78407    1753  387708  2857805  36.45
  1924        40-44     0.00568  0.02800  2.50   76655    2146  377913  2470097  32.22
  1924        45-49     0.00725  0.03563  2.59   74508    2655  366152  2092184  28.08
  1924        50-54     0.00992  0.04847  2.64   71853    3483  351058  1726032  24.02
  1924        55-59     0.01494  0.07210  2.61   68370    4930  330053  1374974  20.11
  1924        60-64     0.02277  0.10801  2.63   63441    6852  300932  1044921  16.47
  1924        65-69     0.03701  0.16990  2.59   56588    9615  259804   743990  13.15
  1924        70-74     0.05600  0.24676  2.59   46973   11591  206981   484186  10.31
  1924        75-79     0.08929  0.36350  2.44   35382   12862  144039   277204   7.83
  1924        80-84     0.13582  0.50350  2.43   22521   11339   83484   133165   5.91
  1924        85-89     0.19873  0.64197  2.24   11182    7178   36120    49681   4.44
  1924        90-94     0.27579  0.75977  2.04    4003    3042   11029    13561   3.39
  1924        95-99     0.36698  0.85550  1.88     962     823    2242     2532   2.63
  1924       100-104    0.47172  0.91878  1.68     139     128     271      290   2.09
  1924       105-109    0.57939  0.95530  1.49      11      11      19       19   1.72
  1924       110+       0.66502  1.00000  1.50       1       1       1        1   1.50
  1925           0      0.11923  0.11003  0.30  100000   11003   92288  5811064  58.11
  1925         1-4      0.00750  0.02942  1.39   88997    2618  349165  5718775  64.26
  1925         5-9      0.00249  0.01238  2.32   86379    1069  429030  5369610  62.16
  1925        10-14     0.00203  0.01010  2.56   85310     862  424447  4940580  57.91
  1925        15-19     0.00278  0.01383  2.68   84448    1168  419528  4516134  53.48
  1925        20-24     0.00360  0.01783  2.53   83280    1485  412732  4096605  49.19
  1925        25-29     0.00358  0.01776  2.50   81795    1453  405344  3683873  45.04
  1925        30-34     0.00357  0.01769  2.56   80342    1422  398244  3278530  40.81
  1925        35-39     0.00433  0.02140  2.53   78921    1689  390439  2880286  36.50
  1925        40-44     0.00554  0.02735  2.52   77232    2112  380929  2489848  32.24
  1925        45-49     0.00706  0.03472  2.58   75120    2608  369288  2108919  28.07
  1925        50-54     0.00983  0.04800  2.58   72512    3480  354133  1739631  23.99
  1925        55-59     0.01519  0.07323  2.58   69031    5055  332917  1385499  20.07
  1925        60-64     0.02241  0.10643  2.64   63976    6809  303841  1052582  16.45
  1925        65-69     0.03699  0.16976  2.58   57167    9705  262356   748741  13.10
  1925        70-74     0.05636  0.24819  2.60   47462   11779  209014   486384  10.25
  1925        75-79     0.09146  0.37014  2.43   35683   13208  144406   277370   7.77
  1925        80-84     0.13271  0.49347  2.40   22475   11091   83572   132964   5.92
  1925        85-89     0.20630  0.65004  2.16   11384    7400   35870    49392   4.34
  1925        90-94     0.27499  0.75920  2.05    3984    3025   10999    13522   3.39
  1925        95-99     0.36742  0.85589  1.88     959     821    2235     2523   2.63
  1925       100-104    0.47249  0.91915  1.68     138     127     269      288   2.08
  1925       105-109    0.58044  0.95558  1.49      11      11      18       19   1.71
  1925       110+       0.66624  1.00000  1.50       0       0       1        1   1.50
  1926           0      0.12709  0.11670  0.30  100000   11670   91821  5681489  56.81
  1926         1-4      0.00880  0.03440  1.32   88330    3038  345169  5589667  63.28
  1926         5-9      0.00254  0.01259  2.24   85292    1074  423493  5244499  61.49
  1926        10-14     0.00205  0.01022  2.55   84218     861  418982  4821006  57.24
  1926        15-19     0.00293  0.01454  2.58   83357    1212  413855  4402024  52.81
  1926        20-24     0.00350  0.01735  2.49   82145    1425  407156  3988169  48.55
  1926        25-29     0.00350  0.01735  2.50   80720    1401  400095  3581013  44.36
  1926        30-34     0.00369  0.01830  2.51   79320    1452  392985  3180919  40.10
  1926        35-39     0.00477  0.02359  2.50   77868    1837  384753  2787933  35.80
  1926        40-44     0.00591  0.02913  2.49   76032    2215  374592  2403180  31.61
  1926        45-49     0.00743  0.03649  2.56   73817    2693  362511  2028588  27.48
  1926        50-54     0.01006  0.04908  2.55   71123    3491  347075  1666077  23.43
  1926        55-59     0.01563  0.07524  2.53   67633    5089  325584  1319002  19.50
  1926        60-64     0.02365  0.11186  2.59   62544    6996  295843   993418  15.88
  1926        65-69     0.03805  0.17403  2.55   55548    9667  254056   697575  12.56
  1926        70-74     0.06261  0.27182  2.58   45881   12471  199183   443519   9.67
  1926        75-79     0.10144  0.40237  2.43   33409   13443  132522   244336   7.31
  1926        80-84     0.14532  0.52645  2.38   19967   10511   72332   111814   5.60
  1926        85-89     0.21613  0.67195  2.19    9455    6353   29396    39482   4.18
  1926        90-94     0.28906  0.78049  2.05    3102    2421    8375    10086   3.25
  1926        95-99     0.38629  0.86998  1.84     681     592    1533     1711   2.51
  1926       100-104    0.49203  0.92739  1.64      89      82     167      178   2.01
  1926       105-109    0.59894  0.95990  1.46       6       6      10       11   1.66
  1926       110+       0.68313  1.00000  1.46       0       0       0        0   1.46
  1927           0      0.11944  0.11021  0.30  100000   11021   92276  5738095  57.38
  1927         1-4      0.00843  0.03297  1.37   88979    2934  348193  5645819  63.45
  1927         5-9      0.00269  0.01333  2.24   86045    1147  427065  5297626  61.57
  1927        10-14     0.00222  0.01104  2.46   84898     937  422115  4870561  57.37
  1927        15-19     0.00284  0.01409  2.67   83961    1183  417044  4448446  52.98
  1927        20-24     0.00363  0.01797  2.47   82778    1487  410133  4031402  48.70
  1927        25-29     0.00390  0.01931  2.47   81291    1570  402483  3621270  44.55
  1927        30-34     0.00377  0.01865  2.49   79721    1487  394867  3218786  40.38
  1927        35-39     0.00457  0.02258  2.56   78234    1766  386869  2823919  36.10
  1927        40-44     0.00556  0.02741  2.46   76468    2096  377016  2437050  31.87
  1927        45-49     0.00738  0.03622  2.55   74372    2694  365272  2060034  27.70
  1927        50-54     0.01029  0.05020  2.62   71678    3598  349820  1694762  23.64
  1927        55-59     0.01620  0.07804  2.64   68080    5313  327838  1344942  19.76
  1927        60-64     0.02362  0.11187  2.64   62767    7021  297259  1017104  16.20
  1927        65-69     0.03770  0.17280  2.59   55746    9633  255516   719845  12.91
  1927        70-74     0.05883  0.25728  2.56   46113   11864  201646   464329  10.07
  1927        75-79     0.09479  0.38260  2.48   34249   13104  138236   262682   7.67
  1927        80-84     0.13314  0.49527  2.42   21145   10473   78658   124447   5.89
  1927        85-89     0.20836  0.65800  2.20   10673    7023   33703    45788   4.29
  1927        90-94     0.28175  0.77183  2.07    3650    2817    9999    12085   3.31
  1927        95-99     0.38707  0.87141  1.85     833     726    1875     2086   2.50
  1927       100-104    0.50088  0.93148  1.63     107     100     199      211   1.97
  1927       105-109    0.61520  0.96374  1.44       7       7      11       12   1.62
  1927       110+       0.70422  1.00000  1.42       0       0       0        0   1.42
  1928           0      0.11483  0.10628  0.30  100000   10628   92552  5732430  57.32
  1928         1-4      0.00776  0.03042  1.41   89372    2719  350453  5639879  63.11
  1928         5-9      0.00256  0.01273  2.24   86654    1103  430228  5289426  61.04
  1928        10-14     0.00210  0.01045  2.51   85550     894  425525  4859198  56.80
  1928        15-19     0.00298  0.01481  2.66   84656    1253  420344  4433673  52.37
  1928        20-24     0.00374  0.01851  2.52   83403    1544  413179  4013329  48.12
  1928        25-29     0.00393  0.01945  2.51   81859    1593  405323  3600150  43.98
  1928        30-34     0.00390  0.01931  2.53   80267    1550  397507  3194827  39.80
  1928        35-39     0.00476  0.02353  2.51   78717    1852  388964  2797320  35.54
  1928        40-44     0.00609  0.02996  2.45   76864    2303  378459  2408357  31.33
  1928        45-49     0.00795  0.03899  2.53   74561    2907  365640  2029897  27.22
  1928        50-54     0.01070  0.05218  2.62   71654    3739  349387  1664257  23.23
  1928        55-59     0.01655  0.07963  2.63   67916    5408  326780  1314871  19.36
  1928        60-64     0.02471  0.11666  2.61   62508    7292  295093   988090  15.81
  1928        65-69     0.03968  0.18098  2.57   55215    9993  251829   692997  12.55
  1928        70-74     0.06056  0.26397  2.57   45222   11937  197125   441168   9.76
  1928        75-79     0.10169  0.40563  2.51   33285   13501  132769   244043   7.33
  1928        80-84     0.14159  0.52078  2.46   19783   10303   72767   111274   5.62
  1928        85-89     0.21853  0.67475  2.17    9481    6397   29272    38507   4.06
  1928        90-94     0.31602  0.80729  1.97    3084    2489    7877     9235   2.99
  1928        95-99     0.42727  0.89789  1.77     594     534    1249     1358   2.28
  1928       100-104    0.55169  0.94890  1.54      61      58     104      109   1.80
  1928       105-109    0.67088  0.97373  1.36       3       3       5        5   1.49
  1928       110+       0.75984  1.00000  1.32       0       0       0        0   1.32
  1929           0      0.11924  0.11004  0.30  100000   11004   92288  5672956  56.73
  1929         1-4      0.00893  0.03490  1.38   88996    3106  347835  5580669  62.71
  1929         5-9      0.00274  0.01358  2.27   85890    1166  426263  5232833  60.92
  1929        10-14     0.00201  0.00998  2.54   84724     845  421542  4806570  56.73
  1929        15-19     0.00315  0.01566  2.70   83879    1313  416379  4385028  52.28
  1929        20-24     0.00371  0.01837  2.52   82565    1517  409058  3968649  48.07
  1929        25-29     0.00393  0.01948  2.52   81048    1579  401318  3559592  43.92
  1929        30-34     0.00385  0.01907  2.50   79469    1515  393559  3158274  39.74
  1929        35-39     0.00483  0.02385  2.55   77954    1859  385218  2764715  35.47
  1929        40-44     0.00610  0.03003  2.58   76095    2285  374944  2379496  31.27
  1929        45-49     0.00807  0.03960  2.61   73810    2923  362068  2004552  27.16
  1929        50-54     0.01130  0.05503  2.63   70887    3901  345203  1642484  23.17
  1929        55-59     0.01596  0.07689  2.64   66986    5150  322775  1297281  19.37
  1929        60-64     0.02476  0.11695  2.64   61836    7232  292080   974506  15.76
  1929        65-69     0.04042  0.18433  2.62   54604   10065  249037   682426  12.50
  1929        70-74     0.06015  0.26233  2.56   44539   11684  194237   433389   9.73
  1929        75-79     0.09804  0.39248  2.46   32855   12895  131530   239152   7.28
  1929        80-84     0.14984  0.53949  2.41   19960   10768   71865   107623   5.39
  1929        85-89     0.23795  0.71023  2.16    9192    6528   27436    35757   3.89
  1929        90-94     0.29970  0.79437  2.04    2664    2116    7060     8321   3.12
  1929        95-99     0.42399  0.89524  1.77     548     490    1156     1262   2.30
  1929       100-104    0.54067  0.94517  1.56      57      54     100      105   1.83
  1929       105-109    0.65379  0.97082  1.38       3       3       5        5   1.52
  1929       110+       0.73972  1.00000  1.35       0       0       0        0   1.35
  1930           0      0.11899  0.10983  0.30  100000   10983   92303  5767615  57.68
  1930         1-4      0.00767  0.03009  1.41   89017    2678  349137  5675312  63.76
  1930         5-9      0.00262  0.01298  2.31   86339    1121  428678  5326175  61.69
  1930        10-14     0.00174  0.00865  2.52   85218     737  424262  4897497  57.47
  1930        15-19     0.00282  0.01400  2.65   84481    1183  419627  4473235  52.95
  1930        20-24     0.00371  0.01837  2.55   83298    1530  412742  4053608  48.66
  1930        25-29     0.00373  0.01849  2.53   81768    1512  405105  3640866  44.53
  1930        30-34     0.00372  0.01842  2.42   80256    1478  397471  3235761  40.32
  1930        35-39     0.00460  0.02276  2.58   78778    1793  389553  2838290  36.03
  1930        40-44     0.00576  0.02842  2.52   76986    2188  379499  2448737  31.81
  1930        45-49     0.00770  0.03782  2.58   74798    2829  367150  2069238  27.66
  1930        50-54     0.01085  0.05286  2.58   71969    3804  350645  1702088  23.65
  1930        55-59     0.01577  0.07592  2.57   68165    5175  328259  1351442  19.83
  1930        60-64     0.02324  0.11007  2.61   62990    6933  298390  1023183  16.24
  1930        65-69     0.03732  0.17112  2.58   56057    9593  257063   724793  12.93
  1930        70-74     0.05812  0.25448  2.56   46464   11824  203453   467730  10.07
  1930        75-79     0.09356  0.37968  2.52   34640   13152  140572   264277   7.63
  1930        80-84     0.13819  0.50938  2.42   21488   10946   79207   123705   5.76
  1930        85-89     0.21027  0.66257  2.21   10542    6985   33219    44498   4.22
  1930        90-94     0.29643  0.79433  2.08    3557    2826    9532    11279   3.17
  1930        95-99     0.40765  0.88570  1.81     732     648    1590     1746   2.39
  1930       100-104    0.52724  0.94115  1.58      84      79     149      157   1.88
  1930       105-109    0.64455  0.96940  1.39       5       5       7        8   1.55
  1930       110+       0.73403  1.00000  1.36       0       0       0        0   1.36
  1931           0      0.11428  0.10581  0.30  100000   10581   92584  5901276  59.01
  1931         1-4      0.00658  0.02588  1.36   89419    2314  351561  5808691  64.96
  1931         5-9      0.00218  0.01082  2.36   87105     942  433036  5457131  62.65
  1931        10-14     0.00151  0.00752  2.52   86163     648  429210  5024094  58.31
  1931        15-19     0.00251  0.01250  2.72   85515    1069  425142  4594885  53.73
  1931        20-24     0.00324  0.01609  2.53   84447    1358  418875  4169743  49.38
  1931        25-29     0.00338  0.01678  2.48   83088    1394  411926  3750867  45.14
  1931        30-34     0.00353  0.01750  2.44   81694    1430  404808  3338942  40.87
  1931        35-39     0.00422  0.02088  2.53   80264    1676  397172  2934133  36.56
  1931        40-44     0.00545  0.02688  2.59   78588    2113  387850  2536961  32.28
  1931        45-49     0.00722  0.03546  2.57   76475    2712  375778  2149112  28.10
  1931        50-54     0.01068  0.05203  2.55   73763    3838  359408  1773334  24.04
  1931        55-59     0.01535  0.07404  2.62   69926    5177  337290  1413926  20.22
  1931        60-64     0.02291  0.10860  2.60   64748    7032  306894  1076635  16.63
  1931        65-69     0.03531  0.16253  2.56   57717    9381  265704   769741  13.34
  1931        70-74     0.05523  0.24298  2.53   48336   11745  212648   504037  10.43
  1931        75-79     0.08750  0.35901  2.50   36591   13137  150140   291389   7.96
  1931        80-84     0.12846  0.48522  2.48   23455   11381   88594   141249   6.02
  1931        85-89     0.20651  0.65775  2.24   12074    7942   38456    52655   4.36
  1931        90-94     0.26669  0.75739  2.15    4132    3130   11736    14199   3.44
  1931        95-99     0.39491  0.87759  1.83    1003     880    2228     2463   2.46
  1931       100-104    0.51606  0.93752  1.60     123     115     223      235   1.91
  1931       105-109    0.63613  0.96801  1.41       8       7      12       12   1.57
  1931       110+       0.72813  1.00000  1.37       0       0       0        0   1.37
