Canada, Death rates (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929        0             0.095841        0.126060        0.111023
1921-1929        1             0.015114        0.017393        0.016262
1921-1929        2             0.006981        0.007685        0.007336
1921-1929        3             0.004826        0.005294        0.005063
1921-1929        4             0.003882        0.004076        0.003980
1921-1929        5             0.002995        0.003357        0.003178
1921-1929        6             0.002633        0.002945        0.002791
1921-1929        7             0.002303        0.002628        0.002468
1921-1929        8             0.002105        0.002349        0.002228
1921-1929        9             0.001934        0.002174        0.002055
1921-1929       10             0.001759        0.002094        0.001928
1921-1929       11             0.001731        0.002040        0.001887
1921-1929       12             0.001874        0.002033        0.001953
1921-1929       13             0.002066        0.002067        0.002066
1921-1929       14             0.002140        0.002225        0.002183
1921-1929       15             0.002331        0.002431        0.002381
1921-1929       16             0.002723        0.002745        0.002734
1921-1929       17             0.002806        0.002983        0.002895
1921-1929       18             0.003074        0.003314        0.003194
1921-1929       19             0.003439        0.003461        0.003450
1921-1929       20             0.003733        0.003562        0.003648
1921-1929       21             0.003802        0.003693        0.003748
1921-1929       22             0.004145        0.003737        0.003943
1921-1929       23             0.004295        0.003842        0.004071
1921-1929       24             0.004122        0.003623        0.003874
1921-1929       25             0.003877        0.003760        0.003819
1921-1929       26             0.004257        0.003703        0.003981
1921-1929       27             0.004363        0.003820        0.004091
1921-1929       28             0.004545        0.004060        0.004301
1921-1929       29             0.004242        0.003788        0.004013
1921-1929       30             0.004512        0.003996        0.004250
1921-1929       31             0.003989        0.003392        0.003684
1921-1929       32             0.004893        0.004050        0.004460
1921-1929       33             0.004722        0.003852        0.004272
1921-1929       34             0.004743        0.003831        0.004268
1921-1929       35             0.005281        0.004874        0.005068
1921-1929       36             0.005310        0.004296        0.004774
1921-1929       37             0.005124        0.004296        0.004685
1921-1929       38             0.006171        0.005195        0.005651
1921-1929       39             0.005747        0.004848        0.005267
1921-1929       40             0.006024        0.006265        0.006153
1921-1929       41             0.005272        0.004808        0.005023
