Canada, Deaths (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0             11226.47        15076.73        26303.20
  1921           1              1651.52         1921.45         3572.97
  1921           2               795.55          930.92         1726.47
  1921           3               587.99          671.33         1259.32
  1921           4               492.24          520.39         1012.63
  1921           5               367.39          416.52          783.91
  1921           6               301.04          389.62          690.66
  1921           7               293.27          334.65          627.92
  1921           8               249.87          269.15          519.02
  1921           9               212.61          245.28          457.89
  1921          10               183.26          207.88          391.14
  1921          11               186.98          208.79          395.77
  1921          12               182.77          191.77          374.54
  1921          13               176.59          193.50          370.09
  1921          14               192.42          181.56          373.98
  1921          15               202.22          214.40          416.62
  1921          16               240.13          227.87          468.00
  1921          17               221.13          289.51          510.64
  1921          18               266.24          274.37          540.61
  1921          19               288.36          272.06          560.42
  1921          20               292.15          269.08          561.23
  1921          21               280.63          296.78          577.41
  1921          22               303.14          266.26          569.40
  1921          23               322.29          292.79          615.08
  1921          24               321.26          258.71          579.97
  1921          25               295.14          276.75          571.89
  1921          26               314.85          279.85          594.70
  1921          27               322.32          290.31          612.63
  1921          28               318.56          305.40          623.96
  1921          29               299.95          271.90          571.85
  1921          30               325.22          274.33          599.55
  1921          31               271.98          244.52          516.50
  1921          32               296.91          284.09          581.00
  1921          33               287.20          278.44          565.64
  1921          34               320.86          266.99          587.85
  1921          35               343.48          353.91          697.39
  1921          36               348.54          316.17          664.71
  1921          37               334.80          295.47          630.27
  1921          38               352.86          395.23          748.09
  1921          39               326.46          299.36          625.82
  1921          40               331.05          399.32          730.37
  1921          41               270.36          313.33          583.69
  1921          42               342.65          382.70          725.35
  1921          43               312.04          304.88          616.92
  1921          44               302.11          303.08          605.19
  1921          45               340.65          392.55          733.20
  1921          46               290.22          345.03          635.25
  1921          47               287.70          339.16          626.86
  1921          48               305.58          393.93          699.51
  1921          49               305.21          362.93          668.14
  1921          50               346.84          458.54          805.38
  1921          51               306.47          334.54          641.01
  1921          52               411.64          441.68          853.32
  1921          53               336.21          400.24          736.45
  1921          54               361.11          413.48          774.59
  1921          55               344.67          452.32          796.99
  1921          56               343.78          469.62          813.40
  1921          57               348.65          425.16          773.81
  1921          58               437.24          510.50          947.74
  1921          59               395.73          500.76          896.49
  1921          60               511.73          586.57         1098.30
  1921          61               397.02          500.83          897.85
  1921          62               459.31          609.07         1068.38
  1921          63               465.68          604.77         1070.45
  1921          64               501.62          569.68         1071.30
  1921          65               574.57          702.68         1277.25
  1921          66               540.44          564.94         1105.38
  1921          67               541.21          637.29         1178.50
  1921          68               651.10          685.54         1336.64
  1921          69               527.04          614.08         1141.12
  1921          70               657.06          740.25         1397.31
  1921          71               514.66          582.45         1097.11
