Canada, Death rates (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1924        0             0.102038        0.133586        0.117948
1921-1924      1-4             0.008031        0.009032        0.008536
1921-1924      5-9             0.002567        0.002815        0.002692
1921-1924     10-14            0.001956        0.002103        0.002030
1921-1924     15-19            0.002952        0.003031        0.002992
1921-1924     20-24            0.004099        0.003764        0.003933
1921-1924     25-29            0.004387        0.003889        0.004138
1921-1924     30-34            0.004711        0.003908        0.004295
1921-1924     35-39            0.005730        0.004760        0.005211
1921-1924     40-44            0.006297        0.005902        0.006084
1921-1924     45-49            0.007596        0.007461        0.007523
1921-1924     50-54            0.010103        0.010253        0.010184
1921-1924     55-59            0.013963        0.015922        0.014994
1921-1924     60-64            0.020933        0.023021        0.022036
1921-1924     65-69            0.034322        0.037140        0.035800
1921-1924     70-74            0.052599        0.057018        0.054878
1921-1924     75-79            0.085132        0.090367        0.087760
1921-1924     80-84            0.117624        0.134551        0.125507
1921-1924     85-89            0.183592        0.209111        0.194892
1921-1924     90-94            0.249438        0.262880        0.255038
1921-1924     95-99            0.323640        0.333899        0.327866
1921-1924    100-104           0.441611        0.504826        0.469316
1921-1924    105-109           0.842253        1.135866        0.980208
1921-1924    110+                    .              .              .
1925-1929        0             0.090910        0.119987        0.105473
1925-1929      1-4             0.007370        0.008167        0.007773
1925-1929      5-9             0.002272        0.002609        0.002442
1925-1929     10-14            0.001877        0.002082        0.001979
1925-1929     15-19            0.002800        0.002932        0.002866
1925-1929     20-24            0.003951        0.003636        0.003794
1925-1929     25-29            0.004151        0.003776        0.003964
1925-1929     30-34            0.004459        0.003758        0.004102
1925-1929     35-39            0.005361        0.004651        0.004988
1925-1929     40-44            0.006016        0.005844        0.005924
1925-1929     45-49            0.007278        0.007577        0.007439
1925-1929     50-54            0.009516        0.010407        0.009996
1925-1929     55-59            0.013571        0.015845        0.014769
1925-1929     60-64            0.020970        0.023763        0.022438
1925-1929     65-69            0.033859        0.038460        0.036259
1925-1929     70-74            0.052815        0.059409        0.056200
1925-1929     75-79            0.088207        0.097127        0.092713
1925-1929     80-84            0.123560        0.140069        0.131210
1925-1929     85-89            0.192891        0.217369        0.203691
1925-1929     90-94            0.265856        0.286819        0.274523
1925-1929     95-99            0.356420        0.353347        0.355175
1925-1929    100-104           0.516714        0.488025        0.504061
1925-1929    105-109           1.005498        0.918985        0.966828
1925-1929    110+                    .              .              .
1930-1934        0             0.078065        0.101560        0.089958
1930-1934      1-4             0.005377        0.006191        0.005789
1930-1934      5-9             0.001598        0.002019        0.001811
1930-1934     10-14            0.001376        0.001488        0.001433
1930-1934     15-19            0.002185        0.002322        0.002254
1930-1934     20-24            0.003046        0.003030        0.003038
1930-1934     25-29            0.003584        0.003153        0.003362
1930-1934     30-34            0.003974        0.003406        0.003678
1930-1934     35-39            0.004593        0.004161        0.004368
1930-1934     40-44            0.005227        0.005241        0.005235
1930-1934     45-49            0.006735        0.007124        0.006948
1930-1934     50-54            0.009118        0.010363        0.009799
1930-1934     55-59            0.013306        0.015175        0.014319
1930-1934     60-64            0.020329        0.023394        0.021964
1930-1934     65-69            0.031464        0.035972        0.033821
1930-1934     70-74            0.050071        0.056810        0.053542
1930-1934     75-79            0.082256        0.089838        0.086100
1930-1934     80-84            0.117000        0.134117        0.125078
1930-1934     85-89            0.182812        0.210406        0.194805
1930-1934     90-94            0.256947        0.277501        0.265376
1930-1934     95-99            0.347426        0.347920        0.347618
1930-1934    100-104           0.450859        0.531882        0.480738
1930-1934    105-109           0.859668        1.509815        1.031839
1930-1934    110+                    .              .              .
1935-1939        0             0.065411        0.084338        0.075058
1935-1939      1-4             0.004815        0.005563        0.005194
1935-1939      5-9             0.001609        0.001889        0.001751
1935-1939     10-14            0.001220        0.001439        0.001331
1935-1939     15-19            0.001789        0.002057        0.001924
1935-1939     20-24            0.002537        0.002559        0.002548
1935-1939     25-29            0.002952        0.002784        0.002867
1935-1939     30-34            0.003445        0.003138        0.003285
1935-1939     35-39            0.004185        0.003912        0.004043
1935-1939     40-44            0.004740        0.005037        0.004894
1935-1939     45-49            0.006161        0.007095        0.006661
1935-1939     50-54            0.008752        0.010340        0.009617
1935-1939     55-59            0.012555        0.015330        0.014065
1935-1939     60-64            0.019849        0.024585        0.022392
1935-1939     65-69            0.030294        0.036217        0.033410
1935-1939     70-74            0.049786        0.057710        0.053841
1935-1939     75-79            0.080088        0.091023        0.085559
1935-1939     80-84            0.117045        0.134951        0.125515
1935-1939     85-89            0.185875        0.207150        0.195367
1935-1939     90-94            0.259746        0.276432        0.266506
1935-1939     95-99            0.354973        0.366978        0.359809
1935-1939    100-104           0.524201        0.472759        0.503181
1935-1939    105-109           1.005179        0.998807        1.003053
1935-1939    110+                    .              .              .
1940-1944        0             0.055169        0.070466        0.062990
1940-1944      1-4             0.003530        0.004180        0.003861
1940-1944      5-9             0.001235        0.001598        0.001419
1940-1944     10-14            0.000983        0.001244        0.001115
1940-1944     15-19            0.001427        0.002026        0.001729
1940-1944     20-24            0.001980        0.002532        0.002257
1940-1944     25-29            0.002380        0.002406        0.002393
1940-1944     30-34            0.002617        0.002616        0.002616
1940-1944     35-39            0.003334        0.003450        0.003394
1940-1944     40-44            0.004172        0.004768        0.004480
1940-1944     45-49            0.005682        0.006971        0.006353
1940-1944     50-54            0.008151        0.010461        0.009378
1940-1944     55-59            0.012101        0.015944        0.014176
1940-1944     60-64            0.018329        0.024254        0.021512
1940-1944     65-69            0.029693        0.037506        0.033818
1940-1944     70-74            0.047038        0.058041        0.052684
1940-1944     75-79            0.079424        0.092534        0.085920
1940-1944     80-84            0.117490        0.138924        0.127463
1940-1944     85-89            0.187603        0.215251        0.199878
1940-1944     90-94            0.266579        0.296171        0.278829
1940-1944     95-99            0.370048        0.370893        0.370374
1940-1944    100-104           0.489065        0.555504        0.514383
1940-1944    105-109           1.090479        0.735396        0.921627
1940-1944    110+                    .        0.000000        0.000000
1945-1949        0             0.044233        0.055980        0.050271
1945-1949      1-4             0.002350        0.002754        0.002556
1945-1949      5-9             0.000882        0.001214        0.001051
1945-1949     10-14            0.000710        0.000988        0.000851
1945-1949     15-19            0.001159        0.001619        0.001391
