Canada, Exposure to risk (period 5x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929        0            943265.86       952296.49      1895562.35
1921-1929      1-4           3870581.29      3947194.66      7817775.95
1921-1929      5-9           4760561.68      4865184.09      9625745.77
1921-1929     10-14          4359812.52      4399948.66      8759761.18
1921-1929     15-19          3976099.78      3988022.55      7964122.32
1921-1929     20-24          3503819.24      3445915.02      6949734.26
1921-1929     25-29          3192079.49      3199674.21      6391753.70
1921-1929     30-34          2925292.19      3089090.43      6014382.62
1921-1929     35-39          2748949.49      3097720.24      5846669.73
1921-1929     40-44          2409954.65      2799087.95      5209042.60
1921-1929     45-49          2072992.25      2433404.10      4506396.35
1921-1929     50-54          1699723.37      1982829.07      3682552.44
1921-1929     55-59          1353715.93      1504136.23      2857852.16
1921-1929     60-64          1118112.81      1243812.77      2361925.58
1921-1929     65-69           839706.91       920240.83      1759947.74
1921-1929     70-74           593561.30       628584.40      1222145.70
1921-1929     75-79           362466.71       368094.05       730560.75
1921-1929     80-84           217064.99       188167.27       405232.26
1921-1929     85-89            89008.74        70473.38       159482.12
1921-1929     90-94            26687.54        18917.48        45605.02
1921-1929     95-99             5499.65         3791.89         9291.53
1921-1929    100-104             718.44          564.03         1282.46
1921-1929    105-109              32.42           27.41           59.83
1921-1929    110+                  0.00            0.00            0.00
1930-1939        0            995740.07      1027846.70      2023586.77
1930-1939      1-4           4118079.74      4223001.35      8341081.09
1930-1939      5-9           5424221.86      5540386.16     10964608.02
1930-1939     10-14          5516138.25      5631676.82     11147815.07
1930-1939     15-19          5255303.74      5357928.49     10613232.23
1930-1939     20-24          4822667.67      4918753.78      9741421.44
1930-1939     25-29          4157788.68      4372072.05      8529860.73
1930-1939     30-34          3572140.52      3875901.98      7448042.50
1930-1939     35-39          3337721.25      3625161.88      6962883.13
1930-1939     40-44          3135638.69      3473450.49      6609089.18
1930-1939     45-49          2791477.90      3288953.14      6080431.03
1930-1939     50-54          2429823.86      2921902.82      5351726.68
1930-1939     55-59          1942041.17      2309288.55      4251329.71
1930-1939     60-64          1499240.32      1727074.38      3226314.69
1930-1939     65-69          1208075.92      1333442.63      2541518.55
1930-1939     70-74           904677.64       953958.22      1858635.86
1930-1939     75-79           573162.19       580977.40      1154139.59
1930-1939     80-84           323048.52       289371.84       612420.36
1930-1939     85-89           128087.78       101030.29       229118.07
1930-1939     90-94            36047.69        24785.45        60833.14
1930-1939     95-99             6896.67         4528.91        11425.58
1930-1939    100-104             837.14          533.09         1370.22
1930-1939    105-109              33.71           14.49           48.20
1930-1939    110+                  0.00            0.00            0.00
1940-1949        0           1328195.69      1398047.95      2726243.64
1940-1949      1-4           4750596.19      4948026.66      9698622.85
1940-1949      5-9           5363528.07      5519831.77     10883359.85
1940-1949     10-14          5328219.05      5453273.09     10781492.14
1940-1949     15-19          5406841.41      5501606.29     10908447.70
1940-1949     20-24          5392360.71      5388572.45     10780933.16
1940-1949     25-29          5031884.64      5026491.83     10058376.47
1940-1949     30-34          4531381.34      4626732.69      9158114.03
1940-1949     35-39          3987043.00      4208902.24      8195945.23
1940-1949     40-44          3511472.66      3752740.92      7264213.59
1940-1949     45-49          3173872.10      3406782.27      6580654.37
1940-1949     50-54          2880132.18      3181576.10      6061708.28
1940-1949     55-59          2506388.42      2861502.98      5367891.40
1940-1949     60-64          2066044.14      2370687.88      4436732.02
1940-1949     65-69          1620936.43      1812223.00      3433159.43
1940-1949     70-74          1181619.84      1250748.99      2432368.83
1940-1949     75-79           762068.46       754304.31      1516372.78
1940-1949     80-84           449549.45       390333.42       839882.87
1940-1949     85-89           184093.03       144511.24       328604.28
1940-1949     90-94            50708.98        34655.31        85364.29
1940-1949     95-99             8911.50         5510.39        14421.89
1940-1949    100-104             924.08          535.50         1459.58
1940-1949    105-109              54.95           33.85           88.81
1940-1949    110+                  0.97            6.06            7.02
1950-1959        0           1941610.36      2034212.30      3975822.66
1950-1959      1-4           7465582.83      7791953.98     15257536.81
1950-1959      5-9           8206529.13      8553173.51     16759702.64
1950-1959     10-14          6712031.88      6978954.65     13690986.53
1950-1959     15-19          5712178.70      5844977.56     11557156.26
1950-1959     20-24          5638509.77      5636585.14     11275094.90
1950-1959     25-29          5900563.87      5924466.63     11825030.50
1950-1959     30-34          5857606.81      5760550.93     11618157.74
1950-1959     35-39          5456150.87      5466216.00     10922366.87
1950-1959     40-44          4788799.84      4968996.76      9757796.60
1950-1959     45-49          4069227.25      4365614.70      8434841.95
1950-1959     50-54          3482964.89      3733701.58      7216666.47
1950-1959     55-59          3010364.28      3156917.33      6167281.61
1950-1959     60-64          2562946.84      2676699.54      5239646.38
1950-1959     65-69          2193366.92      2327938.22      4521305.14
1950-1959     70-74          1745906.49      1783042.85      3528949.33
1950-1959     75-79          1100511.15      1092142.96      2192654.11
1950-1959     80-84           637523.51       557900.83      1195424.34
1950-1959     85-89           270674.73       207239.16       477913.88
1950-1959     90-94            81083.64        52391.78       133475.42
1950-1959     95-99            14553.21         8104.14        22657.35
1950-1959    100-104            1349.65          753.82         2103.47
1950-1959    105-109             121.15           75.06          196.21
1950-1959    110+                  8.31           16.08           24.39
1960-1969        0           2054804.61      2163743.24      4218547.85
1960-1969      1-4           8622498.54      9048108.25     17670606.79
1960-1969      5-9          10808878.98     11304121.14     22113000.11
1960-1969     10-14          9911557.71     10353199.83     20264757.53
1960-1969     15-19          8453798.64      8690927.87     17144726.51
1960-1969     20-24          7031211.71      7000804.03     14032015.74
1960-1969     25-29          6245470.91      6313059.29     12558530.20
1960-1969     30-34          6180524.10      6358534.06     12539058.16
1960-1969     35-39          6341198.43      6411884.45     12753082.88
1960-1969     40-44          6056496.79      6027026.90     12083523.70
1960-1969     45-49          5382180.27      5403038.26     10785218.53
1960-1969     50-54          4672152.69      4784987.56      9457140.25
1960-1969     55-59          3894305.23      4005375.25      7899680.48
1960-1969     60-64          3227063.17      3203641.74      6430704.91
1960-1969     65-69          2694519.54      2525661.19      5220180.73
1960-1969     70-74          2205274.65      1973090.11      4178364.76
1960-1969     75-79          1567964.13      1376898.02      2944862.15
