Canada, Exposure to risk (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1844        0                    .               .               .
1840-1844        1                    .               .               .
1840-1844        2                    .               .               .
1840-1844        3                    .               .               .
1840-1844        4                    .               .               .
1840-1844        5                    .               .               .
1840-1844        6                    .               .               .
1840-1844        7                    .               .               .
1840-1844        8                    .               .               .
1840-1844        9                    .               .               .
1840-1844       10                    .               .               .
1840-1844       11                    .               .               .
1840-1844       12                    .               .               .
1840-1844       13                    .               .               .
1840-1844       14                    .               .               .
1840-1844       15                    .               .               .
1840-1844       16                    .               .               .
1840-1844       17                    .               .               .
1840-1844       18                    .               .               .
1840-1844       19                    .               .               .
1840-1844       20                    .               .               .
1840-1844       21                    .               .               .
1840-1844       22                    .               .               .
1840-1844       23                    .               .               .
1840-1844       24                    .               .               .
1840-1844       25                    .               .               .
1840-1844       26                    .               .               .
1840-1844       27                    .               .               .
1840-1844       28                    .               .               .
1840-1844       29                    .               .               .
1840-1844       30                    .               .               .
1840-1844       31                    .               .               .
1840-1844       32                    .               .               .
1840-1844       33                    .               .               .
1840-1844       34                    .               .               .
1840-1844       35                    .               .               .
1840-1844       36                    .               .               .
1840-1844       37                    .               .               .
1840-1844       38                    .               .               .
1840-1844       39                    .               .               .
1840-1844       40                    .               .               .
1840-1844       41                    .               .               .
1840-1844       42                    .               .               .
1840-1844       43                    .               .               .
1840-1844       44                    .               .               .
1840-1844       45                    .               .               .
1840-1844       46                    .               .               .
1840-1844       47                    .               .               .
1840-1844       48                    .               .               .
1840-1844       49                    .               .               .
1840-1844       50                    .               .               .
1840-1844       51                    .               .               .
1840-1844       52                    .               .               .
1840-1844       53                    .               .               .
1840-1844       54                    .               .               .
1840-1844       55                    .               .               .
1840-1844       56                    .               .               .
1840-1844       57                    .               .               .
1840-1844       58                    .               .               .
1840-1844       59                    .               .               .
1840-1844       60                    .               .               .
1840-1844       61                    .               .               .
1840-1844       62                    .               .               .
1840-1844       63                    .               .               .
1840-1844       64                    .               .               .
1840-1844       65                    .               .               .
1840-1844       66                    .               .               .
1840-1844       67                    .               .               .
1840-1844       68                    .               .               .
1840-1844       69                    .               .               .
1840-1844       70                    .               .               .
1840-1844       71                    .               .               .
1840-1844       72                    .               .               .
1840-1844       73                    .               .               .
1840-1844       74                    .               .               .
1840-1844       75                    .               .               .
1840-1844       76                    .               .               .
1840-1844       77                    .               .               .
1840-1844       78             13067.24        12911.63        25978.87
1840-1844       79             17606.08        17270.22        34876.30
1840-1844       80             23829.66        21111.94        44941.60
1840-1844       81             26572.11        23268.52        49840.63
1840-1844       82             23777.70        20501.72        44279.43
1840-1844       83             20906.37        17683.36        38589.73
1840-1844       84             18140.14        15013.48        33153.62
1840-1844       85             15451.88        12433.12        27884.99
1840-1844       86             12945.74        10157.01        23102.75
1840-1844       87             10682.48         8141.09        18823.57
1840-1844       88              8671.98         6415.11        15087.09
1840-1844       89              7008.38         5017.40        12025.77
1840-1844       90              5583.56         3865.32         9448.88
1840-1844       91              4372.66         2971.42         7344.08
1840-1844       92              3422.71         2276.21         5698.93
1840-1844       93              2597.36         1708.91         4306.27
1840-1844       94              1929.91         1267.44         3197.35
1840-1844       95              1413.88          912.59         2326.47
1840-1844       96               997.17          640.69         1637.86
1840-1844       97               675.61          436.34         1111.95
1840-1844       98               447.90          282.32          730.22
