Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1921           0      0.10582  0.09866  0.31  100000    9866   93233  5821957  58.22
  1921           1      0.01559  0.01547  0.50   90134    1395   89437  5728724  63.56
  1921           2      0.00741  0.00738  0.50   88739     655   88412  5639287  63.55
  1921           3      0.00544  0.00543  0.50   88084     478   87845  5550875  63.02
  1921           4      0.00456  0.00455  0.50   87606     399   87407  5463030  62.36
  1921           5      0.00343  0.00343  0.50   87207     299   87058  5375623  61.64
  1921           6      0.00285  0.00285  0.50   86909     248   86785  5288565  60.85
  1921           7      0.00283  0.00283  0.50   86661     245   86538  5201780  60.02
  1921           8      0.00247  0.00247  0.50   86416     213   86309  5115242  59.19
  1921           9      0.00216  0.00216  0.50   86203     186   86110  5028933  58.34
  1921          10      0.00192  0.00192  0.50   86017     165   85934  4942823  57.46
  1921          11      0.00203  0.00202  0.50   85851     174   85765  4856889  56.57
  1921          12      0.00204  0.00204  0.50   85678     174   85590  4771125  55.69
  1921          13      0.00201  0.00201  0.50   85503     172   85417  4685534  54.80
  1921          14      0.00224  0.00224  0.50   85331     191   85236  4600117  53.91
  1921          15      0.00241  0.00241  0.50   85140     205   85037  4514882  53.03
  1921          16      0.00293  0.00292  0.50   84935     248   84811  4429844  52.16
  1921          17      0.00276  0.00276  0.50   84686     233   84570  4345033  51.31
  1921          18      0.00340  0.00339  0.50   84453     287   84310  4260464  50.45
  1921          19      0.00376  0.00376  0.50   84167     316   84008  4176154  49.62
  1921          20      0.00390  0.00389  0.50   83850     326   83687  4092145  48.80
  1921          21      0.00382  0.00382  0.50   83524     319   83365  4008458  47.99
  1921          22      0.00420  0.00419  0.50   83205     349   83031  3925094  47.17
  1921          23      0.00452  0.00451  0.50   82857     374   82670  3842062  46.37
  1921          24      0.00455  0.00454  0.50   82483     375   82296  3759392  45.58
  1921          25      0.00423  0.00422  0.50   82108     346   81935  3677097  44.78
  1921          26      0.00456  0.00455  0.50   81762     372   81576  3595161  43.97
  1921          27      0.00473  0.00472  0.50   81391     384   81198  3513585  43.17
  1921          28      0.00476  0.00475  0.50   81006     385   80814  3432387  42.37
  1921          29      0.00458  0.00457  0.50   80621     368   80437  3351573  41.57
  1921          30      0.00507  0.00506  0.50   80253     406   80050  3271136  40.76
  1921          31      0.00432  0.00431  0.50   79847     344   79675  3191085  39.96
  1921          32      0.00479  0.00477  0.50   79503     380   79313  3111410  39.14
  1921          33      0.00467  0.00466  0.50   79123     369   78939  3032097  38.32
  1921          34      0.00526  0.00524  0.50   78755     413   78548  2953158  37.50
  1921          35      0.00567  0.00566  0.50   78342     443   78120  2874610  36.69
  1921          36      0.00582  0.00581  0.50   77899     452   77673  2796490  35.90
  1921          37      0.00572  0.00571  0.50   77446     442   77225  2718817  35.11
  1921          38      0.00624  0.00622  0.50   77004     479   76765  2641592  34.30
  1921          39      0.00600  0.00599  0.50   76525     458   76296  2564827  33.52
  1921          40      0.00634  0.00632  0.50   76067     481   75827  2488531  32.71
  1921          41      0.00540  0.00538  0.50   75586     407   75383  2412704  31.92
  1921          42      0.00712  0.00709  0.50   75179     533   74913  2337321  31.09
  1921          43      0.00672  0.00670  0.50   74646     500   74396  2262408  30.31
  1921          44      0.00675  0.00673  0.50   74146     499   73897  2188012  29.51
  1921          45      0.00791  0.00788  0.50   73647     581   73357  2114116  28.71
  1921          46      0.00701  0.00699  0.50   73067     511   72811  2040759  27.93
  1921          47      0.00721  0.00719  0.50   72556     521   72295  1967948  27.12
  1921          48      0.00792  0.00789  0.50   72034     568   71750  1895653  26.32
  1921          49      0.00817  0.00814  0.50   71466     582   71175  1823902  25.52
  1921          50      0.00959  0.00954  0.50   70885     677   70546  1752727  24.73
  1921          51      0.00876  0.00872  0.50   70208     612   69902  1682181  23.96
  1921          52      0.01225  0.01217  0.50   69596     847   69172  1612279  23.17
  1921          53      0.01049  0.01043  0.50   68749     717   68390  1543107  22.45
  1921          54      0.01184  0.01177  0.50   68031     801   67631  1474717  21.68
  1921          55      0.01191  0.01184  0.50   67231     796   66832  1407086  20.93
  1921          56      0.01250  0.01242  0.50   66434     825   66022  1340253  20.17
  1921          57      0.01318  0.01309  0.50   65609     859   65180  1274231  19.42
  1921          58      0.01698  0.01684  0.50   64751    1090   64206  1209051  18.67
  1921          59      0.01573  0.01560  0.50   63661     993   63164  1144846  17.98
  1921          60      0.02082  0.02061  0.50   62667    1292   62021  1081682  17.26
  1921          61      0.01663  0.01649  0.50   61376    1012   60870  1019660  16.61
  1921          62      0.02007  0.01987  0.50   60364    1200   59764   958791  15.88
  1921          63      0.02162  0.02139  0.50   59164    1266   58531   899027  15.20
